,time,acc,vehicle_angle,trackId,lane,vehicle_leaderGap,vehicle_leaderID,vehicle_leaderSpeed,vehicle_pos,vehicle_slope,speed,xCenter,yCenter,recordingId,class
197,7.92,1.02,270.0,t_0_leader,B0A0_0,15.0,B0A0_leader,10.99,44.21,0.0,10.06,1942.59,1.6,1,Car
198,7.96,1.01,270.0,t_0_leader,B0A0_0,15.05,B0A0_leader,11.05,44.62,0.0,10.1,1942.18,1.6,1,Car
199,8.0,1.01,270.0,t_0_leader,B0A0_0,15.09,B0A0_leader,11.09,45.02,0.0,10.14,1941.78,1.6,1,Car
200,8.04,1.01,270.0,t_0_leader,B0A0_0,15.13,B0A0_leader,11.09,45.43,0.0,10.18,1941.37,1.6,1,Car
201,8.08,1.0,270.0,t_0_leader,B0A0_0,15.17,B0A0_leader,11.13,45.84,0.0,10.22,1940.96,1.6,1,Car
202,8.12,1.0,270.0,t_0_leader,B0A0_0,15.2,B0A0_leader,11.17,46.25,0.0,10.26,1940.55,1.6,1,Car
203,8.16,0.99,270.0,t_0_leader,B0A0_0,15.25,B0A0_leader,11.25,46.66,0.0,10.3,1940.14,1.6,1,Car
204,8.2,0.98,270.0,t_0_leader,B0A0_0,15.28,B0A0_leader,11.27,47.08,0.0,10.34,1939.72,1.6,1,Car
205,8.24,0.98,270.0,t_0_leader,B0A0_0,15.33,B0A0_leader,11.3,47.49,0.0,10.38,1939.31,1.6,1,Car
206,8.28,0.97,270.0,t_0_leader,B0A0_0,15.37,B0A0_leader,11.34,47.91,0.0,10.42,1938.89,1.6,1,Car
207,8.32,0.97,270.0,t_0_leader,B0A0_0,15.41,B0A0_leader,11.39,48.33,0.0,10.46,1938.47,1.6,1,Car
208,8.36,0.96,270.0,t_0_leader,B0A0_0,15.46,B0A0_leader,11.48,48.75,0.0,10.5,1938.05,1.6,1,Car
209,8.4,0.96,270.0,t_0_leader,B0A0_0,15.5,B0A0_leader,11.52,49.17,0.0,10.54,1937.63,1.6,1,Car
210,8.44,0.95,270.0,t_0_leader,B0A0_0,15.53,B0A0_leader,11.58,49.59,0.0,10.58,1937.21,1.6,1,Car
211,8.48,0.95,270.0,t_0_leader,B0A0_0,15.57,B0A0_leader,11.62,50.02,0.0,10.61,1936.78,1.6,1,Car
212,8.52,0.94,270.0,t_0_leader,B0A0_0,15.61,B0A0_leader,11.65,50.44,0.0,10.65,1936.36,1.6,1,Car
213,8.56,0.94,270.0,t_0_leader,B0A0_0,15.65,B0A0_leader,11.62,50.87,0.0,10.69,1935.93,1.6,1,Car
214,8.6,0.93,270.0,t_0_leader,B0A0_0,15.71,B0A0_leader,11.59,51.3,0.0,10.73,1935.5,1.6,1,Car
215,8.64,0.92,270.0,t_0_leader,B0A0_0,15.74,B0A0_leader,11.6,51.73,0.0,10.76,1935.07,1.6,1,Car
216,8.68,0.92,270.0,t_0_leader,B0A0_0,15.78,B0A0_leader,11.62,52.16,0.0,10.8,1934.64,1.6,1,Car
217,8.72,0.92,270.0,t_0_leader,B0A0_0,15.82,B0A0_leader,11.68,52.6,0.0,10.84,1934.2,1.6,1,Car
218,8.76,0.91,270.0,t_0_leader,B0A0_0,15.85,B0A0_leader,11.71,53.03,0.0,10.87,1933.77,1.6,1,Car
219,8.8,0.91,270.0,t_0_leader,B0A0_0,15.88,B0A0_leader,11.79,53.47,0.0,10.91,1933.33,1.6,1,Car
220,8.84,0.9,270.0,t_0_leader,B0A0_0,15.92,B0A0_leader,11.84,53.91,0.0,10.95,1932.89,1.6,1,Car
221,8.88,0.9,270.0,t_0_leader,B0A0_0,15.94,B0A0_leader,11.86,54.34,0.0,10.98,1932.46,1.6,1,Car
222,8.92,0.89,270.0,t_0_leader,B0A0_0,15.97,B0A0_leader,11.91,54.78,0.0,11.02,1932.02,1.6,1,Car
223,8.96,0.89,270.0,t_0_leader,B0A0_0,16.0,B0A0_leader,11.87,55.23,0.0,11.05,1931.57,1.6,1,Car
224,9.0,0.88,270.0,t_0_leader,B0A0_0,16.03,B0A0_leader,11.88,55.67,0.0,11.09,1931.13,1.6,1,Car
225,9.04,0.88,270.0,t_0_leader,B0A0_0,16.04,B0A0_leader,11.89,56.12,0.0,11.12,1930.68,1.6,1,Car
226,9.08,0.87,270.0,t_0_leader,B0A0_0,16.07,B0A0_leader,11.86,56.56,0.0,11.16,1930.24,1.6,1,Car
227,9.12,0.87,270.0,t_0_leader,B0A0_0,16.09,B0A0_leader,11.86,57.01,0.0,11.19,1929.79,1.6,1,Car
228,9.16,0.86,270.0,t_0_leader,B0A0_0,16.12,B0A0_leader,11.91,57.46,0.0,11.23,1929.34,1.6,1,Car
229,9.2,0.86,270.0,t_0_leader,B0A0_0,16.15,B0A0_leader,11.91,57.91,0.0,11.26,1928.89,1.6,1,Car
230,9.24,0.85,270.0,t_0_leader,B0A0_0,16.18,B0A0_leader,11.93,58.36,0.0,11.29,1928.44,1.6,1,Car
231,9.28,0.84,270.0,t_0_leader,B0A0_0,16.19,B0A0_leader,11.96,58.81,0.0,11.33,1927.99,1.6,1,Car
232,9.32,0.84,270.0,t_0_leader,B0A0_0,16.22,B0A0_leader,11.97,59.27,0.0,11.36,1927.53,1.6,1,Car
233,9.36,0.83,270.0,t_0_leader,B0A0_0,16.25,B0A0_leader,12.0,59.72,0.0,11.4,1927.08,1.6,1,Car
234,9.4,0.83,270.0,t_0_leader,B0A0_0,16.27,B0A0_leader,12.03,60.18,0.0,11.43,1926.62,1.6,1,Car
235,9.44,0.83,270.0,t_0_leader,B0A0_0,16.31,B0A0_leader,12.05,60.64,0.0,11.46,1926.16,1.6,1,Car
236,9.48,0.82,270.0,t_0_leader,B0A0_0,16.33,B0A0_leader,12.1,61.1,0.0,11.49,1925.7,1.6,1,Car
237,9.52,0.82,270.0,t_0_leader,B0A0_0,16.35,B0A0_leader,12.15,61.56,0.0,11.53,1925.24,1.6,1,Car
238,9.56,0.81,270.0,t_0_leader,B0A0_0,16.37,B0A0_leader,12.16,62.02,0.0,11.56,1924.78,1.6,1,Car
239,9.6,0.81,270.0,t_0_leader,B0A0_0,16.39,B0A0_leader,12.15,62.49,0.0,11.59,1924.31,1.6,1,Car
240,9.64,0.8,270.0,t_0_leader,B0A0_0,16.43,B0A0_leader,12.19,62.95,0.0,11.62,1923.85,1.6,1,Car
241,9.68,0.8,270.0,t_0_leader,B0A0_0,16.43,B0A0_leader,12.22,63.42,0.0,11.66,1923.38,1.6,1,Car
242,9.72,0.79,270.0,t_0_leader,B0A0_0,16.44,B0A0_leader,12.2,63.89,0.0,11.69,1922.91,1.6,1,Car
243,9.76,0.79,270.0,t_0_leader,B0A0_0,16.44,B0A0_leader,12.14,64.35,0.0,11.72,1922.45,1.6,1,Car
244,9.8,0.78,270.0,t_0_leader,B0A0_0,16.45,B0A0_leader,12.14,64.82,0.0,11.75,1921.98,1.6,1,Car
245,9.84,0.78,270.0,t_0_leader,B0A0_0,16.47,B0A0_leader,12.17,65.3,0.0,11.78,1921.5,1.6,1,Car
246,9.88,0.77,270.0,t_0_leader,B0A0_0,16.48,B0A0_leader,12.19,65.77,0.0,11.81,1921.03,1.6,1,Car
247,9.92,0.77,270.0,t_0_leader,B0A0_0,16.49,B0A0_leader,12.21,66.24,0.0,11.84,1920.56,1.6,1,Car
248,9.96,0.76,270.0,t_0_leader,B0A0_0,16.51,B0A0_leader,12.24,66.72,0.0,11.87,1920.08,1.6,1,Car
249,10.0,0.76,270.0,t_0_leader,B0A0_0,16.52,B0A0_leader,12.25,67.19,0.0,11.9,1919.61,1.6,1,Car
250,10.04,0.75,270.0,t_0_leader,B0A0_0,16.54,B0A0_leader,12.22,67.67,0.0,11.93,1919.13,1.6,1,Car
251,10.08,0.75,270.0,t_0_leader,B0A0_0,16.55,B0A0_leader,12.19,68.15,0.0,11.96,1918.65,1.6,1,Car
252,10.12,0.74,270.0,t_0_leader,B0A0_0,16.57,B0A0_leader,12.24,68.63,0.0,11.99,1918.17,1.6,1,Car
253,10.16,0.74,270.0,t_0_leader,B0A0_0,16.58,B0A0_leader,12.28,69.11,0.0,12.02,1917.69,1.6,1,Car
254,10.2,0.74,270.0,t_0_leader,B0A0_0,16.59,B0A0_leader,12.32,69.59,0.0,12.05,1917.21,1.6,1,Car
255,10.24,0.73,270.0,t_0_leader,B0A0_0,16.61,B0A0_leader,12.36,70.07,0.0,12.08,1916.73,1.6,1,Car
256,10.28,0.73,270.0,t_0_leader,B0A0_0,16.63,B0A0_leader,12.36,70.56,0.0,12.11,1916.24,1.6,1,Car
257,10.32,0.72,270.0,t_0_leader,B0A0_0,16.63,B0A0_leader,12.41,71.04,0.0,12.14,1915.76,1.6,1,Car
258,10.36,0.72,270.0,t_0_leader,B0A0_0,16.65,B0A0_leader,12.44,71.53,0.0,12.17,1915.27,1.6,1,Car
259,10.4,0.71,270.0,t_0_leader,B0A0_0,16.66,B0A0_leader,12.5,72.02,0.0,12.2,1914.78,1.6,1,Car
260,10.44,0.71,270.0,t_0_leader,B0A0_0,16.67,B0A0_leader,12.53,72.51,0.0,12.23,1914.29,1.6,1,Car
261,10.48,0.7,270.0,t_0_leader,B0A0_0,16.68,B0A0_leader,12.59,73.0,0.0,12.25,1913.8,1.6,1,Car
262,10.52,0.7,270.0,t_0_leader,B0A0_0,16.7,B0A0_leader,12.7,73.49,0.0,12.28,1913.31,1.6,1,Car
263,10.56,0.69,270.0,t_0_leader,B0A0_0,16.7,B0A0_leader,12.71,73.98,0.0,12.31,1912.82,1.6,1,Car
264,10.6,0.69,270.0,t_0_leader,B0A0_0,16.72,B0A0_leader,12.75,74.48,0.0,12.34,1912.32,1.6,1,Car
265,10.64,0.68,270.0,t_0_leader,B0A0_0,16.73,B0A0_leader,12.81,74.97,0.0,12.36,1911.83,1.6,1,Car
266,10.68,0.68,270.0,t_0_leader,B0A0_0,16.75,B0A0_leader,12.92,75.47,0.0,12.39,1911.33,1.6,1,Car
267,10.72,0.68,270.0,t_0_leader,B0A0_0,16.78,B0A0_leader,12.91,75.96,0.0,12.42,1910.84,1.6,1,Car
268,10.76,0.67,270.0,t_0_leader,B0A0_0,16.8,B0A0_leader,12.89,76.46,0.0,12.45,1910.34,1.6,1,Car
269,10.8,0.67,270.0,t_0_leader,B0A0_0,16.81,B0A0_leader,12.87,76.96,0.0,12.47,1909.84,1.6,1,Car
270,10.84,0.66,270.0,t_0_leader,B0A0_0,16.83,B0A0_leader,12.87,77.46,0.0,12.5,1909.34,1.6,1,Car
271,10.88,0.66,270.0,t_0_leader,B0A0_0,16.85,B0A0_leader,12.93,77.96,0.0,12.53,1908.84,1.6,1,Car
272,10.92,0.66,270.0,t_0_leader,B0A0_0,16.86,B0A0_leader,12.94,78.46,0.0,12.55,1908.34,1.6,1,Car
273,10.96,0.65,270.0,t_0_leader,B0A0_0,16.87,B0A0_leader,12.98,78.97,0.0,12.58,1907.83,1.6,1,Car
274,11.0,0.65,270.0,t_0_leader,B0A0_0,16.89,B0A0_leader,12.99,79.47,0.0,12.6,1907.33,1.6,1,Car
275,11.04,0.64,270.0,t_0_leader,B0A0_0,16.92,B0A0_leader,13.02,79.97,0.0,12.63,1906.83,1.6,1,Car
276,11.08,0.64,270.0,t_0_leader,B0A0_0,16.92,B0A0_leader,13.03,80.48,0.0,12.65,1906.32,1.6,1,Car
277,11.12,0.63,270.0,t_0_leader,B0A0_0,16.94,B0A0_leader,13.02,80.99,0.0,12.68,1905.81,1.6,1,Car
278,11.16,0.63,270.0,t_0_leader,B0A0_0,16.95,B0A0_leader,13.07,81.5,0.0,12.71,1905.3,1.6,1,Car
279,11.2,0.63,270.0,t_0_leader,B0A0_0,16.97,B0A0_leader,13.1,82.01,0.0,12.73,1904.79,1.6,1,Car
280,11.24,0.62,270.0,t_0_leader,B0A0_0,16.98,B0A0_leader,13.15,82.52,0.0,12.76,1904.28,1.6,1,Car
281,11.28,0.62,270.0,t_0_leader,B0A0_0,17.0,B0A0_leader,13.15,83.03,0.0,12.78,1903.77,1.6,1,Car
282,11.32,0.61,270.0,t_0_leader,B0A0_0,17.01,B0A0_leader,13.19,83.54,0.0,12.8,1903.26,1.6,1,Car
283,11.36,0.61,270.0,t_0_leader,B0A0_0,17.02,B0A0_leader,13.19,84.05,0.0,12.83,1902.75,1.6,1,Car
284,11.4,0.6,270.0,t_0_leader,B0A0_0,17.03,B0A0_leader,13.24,84.57,0.0,12.85,1902.23,1.6,1,Car
285,11.44,0.6,270.0,t_0_leader,B0A0_0,17.05,B0A0_leader,13.25,85.08,0.0,12.88,1901.72,1.6,1,Car
286,11.48,0.59,270.0,t_0_leader,B0A0_0,17.06,B0A0_leader,13.29,85.6,0.0,12.9,1901.2,1.6,1,Car
287,11.52,0.59,270.0,t_0_leader,B0A0_0,17.09,B0A0_leader,13.3,86.11,0.0,12.92,1900.69,1.6,1,Car
288,11.56,0.59,270.0,t_0_leader,B0A0_0,17.11,B0A0_leader,13.35,86.63,0.0,12.95,1900.17,1.6,1,Car
289,11.6,0.59,270.0,t_0_leader,B0A0_0,17.12,B0A0_leader,13.41,87.15,0.0,12.97,1899.65,1.6,1,Car
290,11.64,0.58,270.0,t_0_leader,B0A0_0,17.14,B0A0_leader,13.41,87.67,0.0,12.99,1899.13,1.6,1,Car
291,11.68,0.58,270.0,t_0_leader,B0A0_0,17.16,B0A0_leader,13.44,88.19,0.0,13.02,1898.61,1.6,1,Car
292,11.72,0.57,270.0,t_0_leader,B0A0_0,17.17,B0A0_leader,13.46,88.71,0.0,13.04,1898.09,1.6,1,Car
293,11.76,0.57,270.0,t_0_leader,B0A0_0,17.19,B0A0_leader,13.47,89.24,0.0,13.06,1897.56,1.6,1,Car
294,11.8,0.57,270.0,t_0_leader,B0A0_0,17.2,B0A0_leader,13.5,89.76,0.0,13.09,1897.04,1.6,1,Car
295,11.84,0.56,270.0,t_0_leader,B0A0_0,17.22,B0A0_leader,13.54,90.28,0.0,13.11,1896.52,1.6,1,Car
296,11.88,0.56,270.0,t_0_leader,B0A0_0,17.22,B0A0_leader,13.52,90.81,0.0,13.13,1895.99,1.6,1,Car
297,11.92,0.55,270.0,t_0_leader,B0A0_0,17.24,B0A0_leader,13.53,91.33,0.0,13.15,1895.47,1.6,1,Car
298,11.96,0.55,270.0,t_0_leader,B0A0_0,17.25,B0A0_leader,13.54,91.86,0.0,13.17,1894.94,1.6,1,Car
299,12.0,0.55,270.0,t_0_leader,B0A0_0,17.26,B0A0_leader,13.56,92.39,0.0,13.2,1894.41,1.6,1,Car
300,12.04,0.54,270.0,t_0_leader,B0A0_0,17.28,B0A0_leader,13.61,92.92,0.0,13.22,1893.88,1.6,1,Car
301,12.08,0.54,270.0,t_0_leader,B0A0_0,17.29,B0A0_leader,13.59,93.45,0.0,13.24,1893.35,1.6,1,Car
302,12.12,0.53,270.0,t_0_leader,B0A0_0,17.29,B0A0_leader,13.59,93.98,0.0,13.26,1892.82,1.6,1,Car
303,12.16,0.53,270.0,t_0_leader,B0A0_0,17.29,B0A0_leader,13.59,94.51,0.0,13.28,1892.29,1.6,1,Car
304,12.2,0.53,270.0,t_0_leader,B0A0_0,17.31,B0A0_leader,13.56,95.04,0.0,13.3,1891.76,1.6,1,Car
305,12.24,0.52,270.0,t_0_leader,B0A0_0,17.33,B0A0_leader,13.63,95.57,0.0,13.32,1891.23,1.6,1,Car
306,12.28,0.52,270.0,t_0_leader,B0A0_0,17.35,B0A0_leader,13.63,96.11,0.0,13.34,1890.69,1.6,1,Car
307,12.32,0.52,270.0,t_0_leader,B0A0_0,17.37,B0A0_leader,13.73,96.64,0.0,13.37,1890.16,1.6,1,Car
308,12.36,0.51,270.0,t_0_leader,B0A0_0,17.38,B0A0_leader,13.74,97.18,0.0,13.39,1889.62,1.6,1,Car
309,12.4,0.51,270.0,t_0_leader,B0A0_0,17.4,B0A0_leader,13.74,97.72,0.0,13.41,1889.08,1.6,1,Car
310,12.44,0.51,270.0,t_0_leader,B0A0_0,17.41,B0A0_leader,13.76,98.25,0.0,13.43,1888.55,1.6,1,Car
311,12.48,0.5,270.0,t_0_leader,B0A0_0,17.43,B0A0_leader,13.74,98.79,0.0,13.45,1888.01,1.6,1,Car
312,12.52,0.5,270.0,t_0_leader,B0A0_0,17.43,B0A0_leader,13.77,99.33,0.0,13.47,1887.47,1.6,1,Car
313,12.56,0.5,270.0,t_0_leader,B0A0_0,17.44,B0A0_leader,13.78,99.87,0.0,13.49,1886.93,1.6,1,Car
314,12.6,0.49,270.0,t_0_leader,B0A0_0,17.44,B0A0_leader,13.83,100.41,0.0,13.51,1886.39,1.6,1,Car
315,12.64,0.49,270.0,t_0_leader,B0A0_0,17.45,B0A0_leader,13.79,100.95,0.0,13.53,1885.85,1.6,1,Car
316,12.68,0.48,270.0,t_0_leader,B0A0_0,17.46,B0A0_leader,13.84,101.49,0.0,13.55,1885.31,1.6,1,Car
317,12.72,0.48,270.0,t_0_leader,B0A0_0,17.47,B0A0_leader,13.87,102.03,0.0,13.56,1884.77,1.6,1,Car
318,12.76,0.48,270.0,t_0_leader,B0A0_0,17.48,B0A0_leader,13.86,102.58,0.0,13.58,1884.22,1.6,1,Car
319,12.8,0.47,270.0,t_0_leader,B0A0_0,17.5,B0A0_leader,13.89,103.12,0.0,13.6,1883.68,1.6,1,Car
320,12.84,0.47,270.0,t_0_leader,B0A0_0,17.51,B0A0_leader,13.93,103.67,0.0,13.62,1883.13,1.6,1,Car
321,12.88,0.47,270.0,t_0_leader,B0A0_0,17.53,B0A0_leader,13.98,104.21,0.0,13.64,1882.59,1.6,1,Car
322,12.92,0.46,270.0,t_0_leader,B0A0_0,17.54,B0A0_leader,13.98,104.76,0.0,13.66,1882.04,1.6,1,Car
323,12.96,0.46,270.0,t_0_leader,B0A0_0,17.55,B0A0_leader,14.01,105.31,0.0,13.68,1881.49,1.6,1,Car
324,13.0,0.45,270.0,t_0_leader,B0A0_0,17.56,B0A0_leader,14.01,105.85,0.0,13.69,1880.95,1.6,1,Car
325,13.04,0.45,270.0,t_0_leader,B0A0_0,17.58,B0A0_leader,14.09,106.4,0.0,13.71,1880.4,1.6,1,Car
326,13.08,0.45,270.0,t_0_leader,B0A0_0,17.6,B0A0_leader,14.09,106.95,0.0,13.73,1879.85,1.6,1,Car
327,13.12,0.45,270.0,t_0_leader,B0A0_0,17.62,B0A0_leader,14.11,107.5,0.0,13.75,1879.3,1.6,1,Car
328,13.16,0.44,270.0,t_0_leader,B0A0_0,17.64,B0A0_leader,14.13,108.05,0.0,13.77,1878.75,1.6,1,Car
329,13.2,0.44,270.0,t_0_leader,B0A0_0,17.66,B0A0_leader,14.08,108.6,0.0,13.78,1878.2,1.6,1,Car
330,13.24,0.44,270.0,t_0_leader,B0A0_0,17.67,B0A0_leader,14.12,109.15,0.0,13.8,1877.65,1.6,1,Car
331,13.28,0.44,270.0,t_0_leader,B0A0_0,17.68,B0A0_leader,14.09,109.71,0.0,13.82,1877.09,1.6,1,Car
332,13.32,0.43,270.0,t_0_leader,B0A0_0,17.68,B0A0_leader,14.11,110.26,0.0,13.84,1876.54,1.6,1,Car
333,13.36,0.43,270.0,t_0_leader,B0A0_0,17.7,B0A0_leader,14.11,110.82,0.0,13.85,1875.98,1.6,1,Car
334,13.4,0.43,270.0,t_0_leader,B0A0_0,17.71,B0A0_leader,14.13,111.37,0.0,13.87,1875.43,1.6,1,Car
335,13.44,0.42,270.0,t_0_leader,B0A0_0,17.74,B0A0_leader,14.14,111.93,0.0,13.89,1874.87,1.6,1,Car
336,13.48,0.42,270.0,t_0_leader,B0A0_0,17.75,B0A0_leader,14.19,112.48,0.0,13.9,1874.32,1.6,1,Car
337,13.52,0.42,270.0,t_0_leader,B0A0_0,17.78,B0A0_leader,14.21,113.04,0.0,13.92,1873.76,1.6,1,Car
338,13.56,0.41,270.0,t_0_leader,B0A0_0,17.78,B0A0_leader,14.2,113.6,0.0,13.94,1873.2,1.6,1,Car
339,13.6,0.41,270.0,t_0_leader,B0A0_0,17.81,B0A0_leader,14.2,114.15,0.0,13.95,1872.65,1.6,1,Car
340,13.64,0.4,270.0,t_0_leader,B0A0_0,17.82,B0A0_leader,14.2,114.71,0.0,13.97,1872.09,1.6,1,Car
341,13.68,0.4,270.0,t_0_leader,B0A0_0,17.83,B0A0_leader,14.21,115.27,0.0,13.99,1871.53,1.6,1,Car
342,13.72,0.4,270.0,t_0_leader,B0A0_0,17.85,B0A0_leader,14.2,115.83,0.0,14.0,1870.97,1.6,1,Car
343,13.76,0.4,270.0,t_0_leader,B0A0_0,17.86,B0A0_leader,14.2,116.39,0.0,14.02,1870.41,1.6,1,Car
344,13.8,0.4,270.0,t_0_leader,B0A0_0,17.89,B0A0_leader,14.21,116.95,0.0,14.03,1869.85,1.6,1,Car
345,13.84,0.39,270.0,t_0_leader,B0A0_0,17.91,B0A0_leader,14.23,117.52,0.0,14.05,1869.28,1.6,1,Car
346,13.88,0.39,270.0,t_0_leader,B0A0_0,17.91,B0A0_leader,14.24,118.08,0.0,14.07,1868.72,1.6,1,Car
347,13.92,0.39,270.0,t_0_leader,B0A0_0,17.93,B0A0_leader,14.22,118.64,0.0,14.08,1868.16,1.6,1,Car
348,13.96,0.38,270.0,t_0_leader,B0A0_0,17.95,B0A0_leader,14.23,119.21,0.0,14.1,1867.59,1.6,1,Car
349,14.0,0.38,270.0,t_0_leader,B0A0_0,17.96,B0A0_leader,14.21,119.77,0.0,14.11,1867.03,1.6,1,Car
350,14.04,0.38,270.0,t_0_leader,B0A0_0,17.97,B0A0_leader,14.23,120.34,0.0,14.13,1866.46,1.6,1,Car
351,14.08,0.37,270.0,t_0_leader,B0A0_0,17.98,B0A0_leader,14.21,120.9,0.0,14.14,1865.9,1.6,1,Car
352,14.12,0.37,270.0,t_0_leader,B0A0_0,17.99,B0A0_leader,14.22,121.47,0.0,14.16,1865.33,1.6,1,Car
353,14.16,0.37,270.0,t_0_leader,B0A0_0,17.99,B0A0_leader,14.21,122.03,0.0,14.17,1864.77,1.6,1,Car
354,14.2,0.37,270.0,t_0_leader,B0A0_0,18.01,B0A0_leader,14.23,122.6,0.0,14.19,1864.2,1.6,1,Car
355,14.24,0.36,270.0,t_0_leader,B0A0_0,18.01,B0A0_leader,14.24,123.17,0.0,14.2,1863.63,1.6,1,Car
356,14.28,0.36,270.0,t_0_leader,B0A0_0,18.02,B0A0_leader,14.23,123.74,0.0,14.21,1863.06,1.6,1,Car
357,14.32,0.36,270.0,t_0_leader,B0A0_0,18.02,B0A0_leader,14.21,124.31,0.0,14.23,1862.49,1.6,1,Car
358,14.36,0.35,270.0,t_0_leader,B0A0_0,18.02,B0A0_leader,14.14,124.88,0.0,14.24,1861.92,1.6,1,Car
359,14.4,0.35,270.0,t_0_leader,B0A0_0,18.04,B0A0_leader,14.17,125.45,0.0,14.26,1861.35,1.6,1,Car
360,14.44,0.35,270.0,t_0_leader,B0A0_0,18.04,B0A0_leader,14.17,126.02,0.0,14.27,1860.78,1.6,1,Car
361,14.48,0.35,270.0,t_0_leader,B0A0_0,18.05,B0A0_leader,14.19,126.59,0.0,14.28,1860.21,1.6,1,Car
362,14.52,0.35,270.0,t_0_leader,B0A0_0,18.07,B0A0_leader,14.21,127.16,0.0,14.3,1859.64,1.6,1,Car
363,14.56,0.34,270.0,t_0_leader,B0A0_0,18.08,B0A0_leader,14.23,127.73,0.0,14.31,1859.07,1.6,1,Car
364,14.6,0.34,270.0,t_0_leader,B0A0_0,18.09,B0A0_leader,14.24,128.31,0.0,14.33,1858.49,1.6,1,Car
365,14.64,0.34,270.0,t_0_leader,B0A0_0,18.1,B0A0_leader,14.25,128.88,0.0,14.34,1857.92,1.6,1,Car
366,14.68,0.34,270.0,t_0_leader,B0A0_0,18.11,B0A0_leader,14.29,129.45,0.0,14.35,1857.35,1.6,1,Car
367,14.72,0.33,270.0,t_0_leader,B0A0_0,18.1,B0A0_leader,14.3,130.03,0.0,14.37,1856.77,1.6,1,Car
368,14.76,0.33,270.0,t_0_leader,B0A0_0,18.09,B0A0_leader,14.27,130.6,0.0,14.38,1856.2,1.6,1,Car
369,14.8,0.33,270.0,t_0_leader,B0A0_0,18.06,B0A0_leader,14.24,131.18,0.0,14.39,1855.62,1.6,1,Car
370,14.84,0.32,270.0,t_0_leader,B0A0_0,18.07,B0A0_leader,14.25,131.76,0.0,14.41,1855.04,1.6,1,Car
371,14.88,0.32,270.0,t_0_leader,B0A0_0,18.08,B0A0_leader,14.28,132.33,0.0,14.42,1854.47,1.6,1,Car
372,14.92,0.32,270.0,t_0_leader,B0A0_0,18.1,B0A0_leader,14.34,132.91,0.0,14.43,1853.89,1.6,1,Car
373,14.96,0.32,270.0,t_0_leader,B0A0_0,18.11,B0A0_leader,14.4,133.49,0.0,14.44,1853.31,1.6,1,Car
374,15.0,0.31,270.0,t_0_leader,B0A0_0,18.09,B0A0_leader,14.44,134.07,0.0,14.46,1852.73,1.6,1,Car
375,15.04,0.31,270.0,t_0_leader,B0A0_0,18.12,B0A0_leader,14.41,134.65,0.0,14.47,1852.15,1.6,1,Car
376,15.08,0.31,270.0,t_0_leader,B0A0_0,18.13,B0A0_leader,14.4,135.22,0.0,14.48,1851.58,1.6,1,Car
377,15.12,0.31,270.0,t_0_leader,B0A0_0,18.14,B0A0_leader,14.46,135.8,0.0,14.49,1851.0,1.6,1,Car
378,15.16,0.3,270.0,t_0_leader,B0A0_0,18.16,B0A0_leader,14.48,136.38,0.0,14.51,1850.42,1.6,1,Car
379,15.2,0.3,270.0,t_0_leader,B0A0_0,18.18,B0A0_leader,14.55,136.97,0.0,14.52,1849.83,1.6,1,Car
380,15.24,0.3,270.0,t_0_leader,B0A0_0,18.2,B0A0_leader,14.62,137.55,0.0,14.53,1849.25,1.6,1,Car
381,15.28,0.3,270.0,t_0_leader,B0A0_0,18.24,B0A0_leader,14.69,138.13,0.0,14.54,1848.67,1.6,1,Car
382,15.32,0.3,270.0,t_0_leader,B0A0_0,18.27,B0A0_leader,14.78,138.71,0.0,14.55,1848.09,1.6,1,Car
383,0.04,0.0,270.0,t_0,B0A0_0,1.95,B0A0_leader,0.1,5.1,0.0,0.0,1991.7,1.6,1,Car
384,0.08,0.09,270.0,t_0,B0A0_0,1.95,B0A0_leader,0.1,5.1,0.0,0.0,1991.7,1.6,1,Car
385,0.12,0.11,270.0,t_0,B0A0_0,1.95,B0A0_leader,0.1,5.1,0.0,0.01,1991.7,1.6,1,Car
386,0.16,0.13,270.0,t_0,B0A0_0,1.95,B0A0_leader,0.1,5.1,0.0,0.01,1991.7,1.6,1,Car
387,0.2,0.15,270.0,t_0,B0A0_0,1.95,B0A0_leader,0.1,5.1,0.0,0.02,1991.7,1.6,1,Car
388,0.24,0.17,270.0,t_0,B0A0_0,2.03,B0A0_leader,0.61,5.1,0.0,0.03,1991.7,1.6,1,Car
389,0.28,0.2,270.0,t_0,B0A0_0,2.05,B0A0_leader,0.64,5.1,0.0,0.03,1991.7,1.6,1,Car
390,0.32,0.23,270.0,t_0,B0A0_0,2.08,B0A0_leader,0.68,5.11,0.0,0.04,1991.69,1.6,1,Car
391,0.36,0.26,270.0,t_0,B0A0_0,2.12,B0A0_leader,0.72,5.11,0.0,0.05,1991.69,1.6,1,Car
392,0.4,0.3,270.0,t_0,B0A0_0,2.15,B0A0_leader,0.78,5.11,0.0,0.07,1991.69,1.6,1,Car
393,0.44,0.33,270.0,t_0,B0A0_0,2.2,B0A0_leader,0.84,5.11,0.0,0.08,1991.69,1.6,1,Car
394,0.48,0.37,270.0,t_0,B0A0_0,2.24,B0A0_leader,0.92,5.12,0.0,0.09,1991.68,1.6,1,Car
395,0.52,0.41,270.0,t_0,B0A0_0,2.29,B0A0_leader,0.99,5.12,0.0,0.11,1991.68,1.6,1,Car
