ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
112,27.400,48.7879602,9.1904714,-120.74,-12.22,50.98,0.175,Car,5.0,2.1
112,27.440,48.7879565,9.1904663,-121.31,-12.26,50.98,0.160,Car,5.0,2.1
112,27.480,48.7879527,9.1904611,-121.87,-12.31,50.99,0.144,Car,5.0,2.1
112,27.520,48.7879489,9.1904560,-122.43,-12.35,50.99,0.131,Car,5.0,2.1
112,27.560,48.7879451,9.1904508,-123.00,-12.39,51.01,0.120,Car,5.0,2.1
112,27.600,48.7879413,9.1904456,-123.56,-12.43,51.04,0.109,Car,5.0,2.1
112,27.640,48.7879376,9.1904405,-124.13,-12.48,51.04,0.097,Car,5.0,2.1
112,27.680,48.7879338,9.1904353,-124.69,-12.52,51.08,0.084,Car,5.0,2.1
112,27.720,48.7879300,9.1904302,-125.25,-12.56,51.10,0.072,Car,5.0,2.1
112,27.760,48.7879262,9.1904250,-125.82,-12.60,51.14,0.057,Car,5.0,2.1
112,27.800,48.7879225,9.1904199,-126.38,-12.65,51.14,0.042,Car,5.0,2.1
112,27.840,48.7879187,9.1904147,-126.94,-12.69,51.14,0.025,Car,5.0,2.1
112,27.880,48.7879149,9.1904095,-127.51,-12.73,51.12,0.009,Car,5.0,2.1
112,27.920,48.7879111,9.1904043,-128.08,-12.78,51.14,-0.007,Car,5.0,2.1
112,27.960,48.7879073,9.1903991,-128.64,-12.82,51.14,-0.024,Car,5.0,2.1
112,28.000,48.7879035,9.1903939,-129.21,-12.87,51.15,-0.041,Car,5.0,2.1
112,28.040,48.7878998,9.1903887,-129.78,-12.91,51.16,-0.063,Car,5.0,2.1
112,28.080,48.7878960,9.1903836,-130.34,-12.95,51.14,-0.086,Car,5.0,2.1
112,28.120,48.7878922,9.1903784,-130.91,-13.00,51.12,-0.107,Car,5.0,2.1
112,28.160,48.7878884,9.1903731,-131.48,-13.04,51.10,-0.127,Car,5.0,2.1
112,28.200,48.7878846,9.1903679,-132.04,-13.09,51.08,-0.142,Car,5.0,2.1
112,28.240,48.7878808,9.1903628,-132.61,-13.13,51.03,-0.151,Car,5.0,2.1
112,28.280,48.7878771,9.1903576,-133.17,-13.17,51.00,-0.154,Car,5.0,2.1
112,28.320,48.7878733,9.1903524,-133.74,-13.22,50.96,-0.152,Car,5.0,2.1
112,28.360,48.7878695,9.1903473,-134.30,-13.26,50.94,-0.145,Car,5.0,2.1
112,28.400,48.7878657,9.1903421,-134.87,-13.30,50.91,-0.133,Car,5.0,2.1
112,28.440,48.7878619,9.1903369,-135.43,-13.35,50.90,-0.116,Car,5.0,2.1
112,28.480,48.7878581,9.1903317,-136.00,-13.39,50.87,-0.103,Car,5.0,2.1
112,28.520,48.7878544,9.1903266,-136.55,-13.43,50.80,-0.087,Car,5.0,2.1
112,28.560,48.7878507,9.1903215,-137.11,-13.47,50.73,-0.069,Car,5.0,2.1
112,28.600,48.7878469,9.1903164,-137.67,-13.52,50.71,-0.052,Car,5.0,2.1
112,28.640,48.7878432,9.1903113,-138.24,-13.56,50.70,-0.035,Car,5.0,2.1
112,28.680,48.7878394,9.1903061,-138.80,-13.60,50.71,-0.018,Car,5.0,2.1
112,28.720,48.7878356,9.1903009,-139.36,-13.65,50.73,-0.002,Car,5.0,2.1
112,28.760,48.7878318,9.1902958,-139.93,-13.69,50.76,0.013,Car,5.0,2.1
112,28.800,48.7878280,9.1902906,-140.49,-13.73,50.80,0.025,Car,5.0,2.1
112,28.840,48.7878242,9.1902854,-141.06,-13.78,50.87,0.035,Car,5.0,2.1
112,28.880,48.7878204,9.1902801,-141.64,-13.82,50.94,0.044,Car,5.0,2.1
112,28.920,48.7878166,9.1902750,-142.20,-13.86,50.98,0.051,Car,5.0,2.1
112,28.960,48.7878129,9.1902699,-142.76,-13.90,50.91,0.058,Car,5.0,2.1
112,29.000,48.7878091,9.1902647,-143.32,-13.95,50.91,0.062,Car,5.0,2.1
112,29.040,48.7878053,9.1902596,-143.89,-13.99,50.91,0.061,Car,5.0,2.1
112,29.080,48.7878015,9.1902544,-144.45,-14.03,50.91,0.055,Car,5.0,2.1
112,29.120,48.7877978,9.1902492,-145.02,-14.08,50.91,0.046,Car,5.0,2.1
112,29.160,48.7877940,9.1902441,-145.58,-14.12,50.91,0.035,Car,5.0,2.1
112,29.200,48.7877902,9.1902389,-146.14,-14.16,50.91,0.024,Car,5.0,2.1
112,29.240,48.7877864,9.1902337,-146.71,-14.21,50.91,0.014,Car,5.0,2.1
112,29.280,48.7877827,9.1902286,-147.27,-14.25,50.91,0.005,Car,5.0,2.1
112,29.320,48.7877789,9.1902234,-147.83,-14.29,50.91,-0.002,Car,5.0,2.1
112,29.360,48.7877751,9.1902182,-148.40,-14.34,50.91,-0.006,Car,5.0,2.1
112,29.400,48.7877713,9.1902131,-148.96,-14.38,50.91,-0.004,Car,5.0,2.1
112,29.440,48.7877676,9.1902079,-149.53,-14.42,50.91,,Car,5.0,2.1
112,29.480,48.7877638,9.1902028,-150.09,-14.47,50.91,,Car,5.0,2.1
112,29.520,48.7877600,9.1901976,-150.66,-14.51,50.91,,Car,5.0,2.1
112,29.560,48.7877562,9.1901924,-151.22,-14.55,50.91,,Car,5.0,2.1
112,29.600,48.7877525,9.1901873,-151.78,-14.60,50.91,,Car,5.0,2.1
112,29.640,48.7877487,9.1901821,-152.35,-14.64,50.91,,Car,5.0,2.1
112,29.680,48.7877449,9.1901769,-152.91,-14.68,50.91,,Car,5.0,2.1
112,29.720,48.7877412,9.1901718,-153.47,-14.72,50.91,,Car,5.0,2.1
112,29.760,48.7877374,9.1901666,-154.04,-14.77,50.91,,Car,5.0,2.1
112,29.800,48.7877336,9.1901614,-154.60,-14.81,50.91,,Car,5.0,2.1
112,29.840,48.7877298,9.1901563,-155.17,-14.85,50.91,,Car,5.0,2.1
112,29.880,48.7877261,9.1901511,-155.73,-14.90,50.91,,Car,5.0,2.1
117,0.000,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.040,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.080,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.120,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.160,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.200,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.240,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.280,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.320,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.360,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.400,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.440,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.480,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.520,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.560,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.600,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.640,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.680,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.720,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.760,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.800,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.840,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.880,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.920,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,0.960,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.000,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.040,48.7888867,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.080,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.120,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.160,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.200,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.240,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.280,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.320,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.360,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.400,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.440,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.480,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.520,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.560,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.600,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.640,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.680,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.720,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.760,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.800,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.840,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,1.880,48.7888866,9.1916858,15.29,-4.70,0.00,0.000,Car,4.7,2.2
117,1.920,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,1.960,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.000,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.040,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.080,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.120,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.160,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.200,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.240,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.280,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.320,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.360,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.400,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.440,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.480,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.520,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.560,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.600,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.640,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.680,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.720,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.760,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.800,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.840,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.880,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.920,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,2.960,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.000,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.040,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.080,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.120,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.160,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.200,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.240,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.280,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.320,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.360,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.400,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.440,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.480,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.520,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.560,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.600,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.640,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.680,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.720,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.760,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.800,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.840,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.880,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.920,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,3.960,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.000,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.040,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.080,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.120,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.160,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.200,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.240,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.280,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.320,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.360,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.400,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.440,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.480,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.520,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.560,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.600,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.640,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.680,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.720,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.760,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.800,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.840,48.7888866,9.1916858,15.29,-4.69,0.00,0.000,Car,4.7,2.2
117,4.880,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,4.920,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,4.960,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.000,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.040,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.080,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.120,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.160,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.200,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.240,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.280,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.320,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.360,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.400,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.440,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.480,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.520,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.560,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.600,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.640,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.680,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.720,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.760,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.800,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.840,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.880,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.920,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,5.960,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.000,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.040,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.080,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.120,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.160,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.200,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.240,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.280,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.320,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.360,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.400,48.7888866,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.440,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.480,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.520,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.560,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.600,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.640,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.680,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.720,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.760,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.800,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.840,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.880,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.920,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,6.960,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.000,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.040,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.080,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.120,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.160,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.200,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.240,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.280,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.320,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.360,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.400,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.440,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.480,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.520,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.560,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.600,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.640,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.680,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.720,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.760,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.800,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.840,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.880,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.920,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,7.960,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.000,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.040,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.080,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.120,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.160,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.200,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.240,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.280,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.320,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.360,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.400,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.440,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.480,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.520,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.560,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.600,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.640,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.680,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.720,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.760,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.800,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.840,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.880,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.920,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,8.960,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,9.000,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,9.040,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,9.080,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,9.120,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,9.160,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,9.200,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,9.240,48.7888865,9.1916858,15.28,-4.69,0.00,0.000,Car,4.7,2.2
117,9.280,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,9.320,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,9.360,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,9.400,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,9.440,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,9.480,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,9.520,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
