,recordingId,ID,initialFrame,lastFrame,numFrames,Width,Length,Class
0,1,649,0,0,0.0,2.1,4.6,Car
0,1,650,0,0,0.0,2.0,3.9,Car
0,1,651,0,0,0.0,2.1,4.9,Car
0,1,652,0,0,0.0,2.0,4.0,Car
0,1,653,0,0,0.0,2.1,4.4,Car
0,1,654,0,0,0.0,2.2,5.1,Car
0,1,655,0,0,0.0,1.9,3.2,Car
0,1,656,0,0,0.0,2.2,4.9,Car
0,1,657,0,0,0.0,2.1,4.7,Car
0,1,658,0,0,0.0,2.1,4.8,Car
0,1,659,0,0,0.0,2.1,5.0,Car
0,1,661,0,0,0.0,1.1,2.4,Two-Wheeler
0,1,662,0,0,0.0,2.1,4.6,Car
0,1,663,0,0,0.0,2.0,4.4,Car
0,1,664,0,0,0.0,2.0,4.5,Car
0,1,665,0,0,0.0,2.0,4.2,Car
0,1,666,0,0,0.0,2.1,5.1,Car
0,1,667,0,0,0.0,2.1,4.7,Car
0,1,668,0,0,0.0,2.1,4.7,Car
0,1,669,0,0,0.0,2.1,5.2,Car
0,1,670,0,0,0.0,2.0,4.3,Car
0,1,671,0,0,0.0,2.0,4.4,Car
0,1,673,0,0,0.0,1.7,3.8,Car
0,1,674,0,0,0.0,1.9,3.0,Car
0,1,675,0,0,0.0,2.2,5.5,Car
0,1,676,0,0,0.0,2.1,5.0,Car
0,1,677,0,0,0.0,2.1,4.7,Car
0,1,678,0,0,0.0,2.1,5.0,Car
0,1,679,0,0,0.0,2.2,5.0,Car
0,1,680,0,0,0.0,2.2,5.3,Car
0,1,681,0,0,0.0,2.1,4.9,Car
0,1,682,0,0,0.0,2.0,4.4,Car
0,1,683,0,0,0.0,2.0,4.9,Car
0,1,684,0,0,0.0,2.0,3.8,Car
0,1,685,0,0,0.0,2.2,5.1,Car
0,1,686,0,0,0.0,2.2,5.2,Car
0,1,687,0,0,0.0,2.1,4.4,Car
0,1,688,0,0,0.0,2.1,4.8,Car
0,1,689,0,0,0.0,2.0,4.2,Car
0,1,690,0,0,0.0,2.1,5.1,Car
0,1,691,0,0,0.0,2.3,5.1,Van
0,1,692,0,0,0.0,2.1,4.5,Car
0,1,693,0,0,0.0,2.0,4.3,Car
0,1,694,0,0,0.0,2.0,4.5,Car
0,1,695,0,0,0.0,2.1,4.7,Car
0,1,696,0,0,0.0,2.0,4.8,Car
0,1,697,0,0,0.0,2.1,4.5,Car
0,1,698,0,0,0.0,2.1,4.8,Car
0,1,699,0,0,0.0,2.0,4.4,Car
0,1,701,0,0,0.0,2.1,4.7,Car
0,1,702,0,0,0.0,2.0,5.0,Car
0,1,703,0,0,0.0,2.3,5.2,Van
0,1,704,0,0,0.0,2.1,5.1,Car
0,1,706,0,0,0.0,2.0,4.5,Car
0,1,707,0,0,0.0,2.2,5.4,Car
0,1,709,0,0,0.0,2.1,5.4,Car
0,1,710,0,0,0.0,2.6,6.5,Truck
0,1,711,0,0,0.0,2.1,5.2,Car
0,1,712,0,0,0.0,2.2,5.4,Car
0,1,713,0,0,0.0,2.6,7.2,Van
0,1,714,0,0,0.0,2.1,4.7,Car
0,1,715,0,0,0.0,2.1,4.7,Car
0,1,717,0,0,0.0,2.2,5.7,Car
0,1,718,0,0,0.0,2.0,4.8,Car
0,1,719,0,0,0.0,2.2,5.0,Car
0,1,720,0,0,0.0,3.5,5.8,Van
0,1,721,0,0,0.0,3.0,5.2,Car
0,1,722,0,0,0.0,3.5,5.6,Car
0,1,723,0,0,0.0,2.3,4.5,Car
0,1,724,0,0,0.0,3.3,5.6,Car
0,1,725,0,0,0.0,3.0,4.9,Car
0,1,726,0,0,0.0,3.3,5.4,Car
0,1,727,0,0,0.0,3.4,9.2,Car
0,1,728,0,0,0.0,3.1,5.3,Car
0,1,729,0,0,0.0,2.5,4.0,Car
0,1,730,0,0,0.0,3.2,5.6,Van
0,1,731,0,0,0.0,2.4,2.9,Car
0,1,732,0,0,0.0,1.8,8.9,Car
0,1,733,0,0,0.0,2.2,4.4,Van
0,1,734,0,0,0.0,1.8,12.4,Car
0,1,735,0,0,0.0,2.1,4.8,Car
0,1,736,0,0,0.0,2.1,4.7,Car
0,1,737,0,0,0.0,2.4,5.4,Van
0,1,738,0,0,0.0,2.2,4.8,Car
0,1,739,0,0,0.0,2.1,4.6,Car
0,1,740,0,0,0.0,2.1,4.8,Car
0,1,741,0,0,0.0,3.1,9.1,Truck
0,1,742,0,0,0.0,2.1,4.5,Car
0,1,743,0,0,0.0,1.9,4.0,Car
0,1,744,0,0,0.0,1.9,4.1,Car
0,1,745,0,0,0.0,2.4,5.9,Van
0,1,746,0,0,0.0,2.6,7.6,Truck
0,1,747,0,0,0.0,2.2,5.0,Car
0,1,748,0,0,0.0,1.9,4.3,Car
0,1,749,0,0,0.0,2.0,4.9,Car
0,1,750,0,0,0.0,2.4,5.0,Car
0,1,751,0,0,0.0,2.1,5.1,Car
0,1,752,0,0,0.0,2.1,5.4,Car
0,1,753,0,0,0.0,2.5,5.9,Car
0,1,754,0,0,0.0,1.7,12.0,Car
0,1,755,0,0,0.0,1.0,2.4,Two-Wheeler
0,1,756,0,0,0.0,2.5,5.3,Car
0,1,757,0,0,0.0,2.5,5.5,Car
0,1,758,0,0,0.0,2.1,6.2,Van
0,1,759,0,0,0.0,2.6,5.6,Van
0,1,760,0,0,0.0,1.4,2.8,Two-Wheeler
0,1,761,0,0,0.0,2.0,5.5,Car
