ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
89,0.120,48.7886602,9.1908992,-39.98,-34.98,15.07,,Car,4.5,2.2
89,0.160,48.7886596,9.1909014,-39.93,-34.82,15.07,,Car,4.5,2.2
89,0.200,48.7886591,9.1909035,-39.88,-34.67,15.07,,Car,4.5,2.2
89,0.240,48.7886586,9.1909056,-39.83,-34.51,15.07,,Car,4.5,2.2
89,0.280,48.7886580,9.1909077,-39.79,-34.35,15.07,,Car,4.5,2.2
89,0.320,48.7886575,9.1909098,-39.74,-34.19,15.07,,Car,4.5,2.2
89,0.360,48.7886570,9.1909119,-39.69,-34.03,15.07,,Car,4.5,2.2
89,0.400,48.7886564,9.1909140,-39.64,-33.87,15.07,,Car,4.5,2.2
89,0.440,48.7886559,9.1909161,-39.60,-33.72,15.07,,Car,4.5,2.2
89,0.480,48.7886554,9.1909182,-39.55,-33.56,15.07,0.203,Car,4.5,2.2
89,0.520,48.7886549,9.1909203,-39.50,-33.40,15.07,0.231,Car,4.5,2.2
89,0.560,48.7886544,9.1909225,-39.44,-33.24,15.07,0.262,Car,4.5,2.2
89,0.600,48.7886539,9.1909246,-39.39,-33.09,15.14,0.297,Car,4.5,2.2
89,0.640,48.7886535,9.1909267,-39.33,-32.93,15.25,0.336,Car,4.5,2.2
89,0.680,48.7886530,9.1909289,-39.28,-32.77,15.39,0.380,Car,4.5,2.2
89,0.720,48.7886525,9.1909311,-39.22,-32.61,15.45,0.429,Car,4.5,2.2
89,0.760,48.7886521,9.1909333,-39.16,-32.45,15.52,0.482,Car,4.5,2.2
89,0.800,48.7886515,9.1909355,-39.11,-32.29,15.60,0.540,Car,4.5,2.2
89,0.840,48.7886510,9.1909378,-39.05,-32.12,15.63,0.585,Car,4.5,2.2
89,0.880,48.7886505,9.1909400,-39.00,-31.95,15.63,0.633,Car,4.5,2.2
89,0.920,48.7886499,9.1909423,-38.95,-31.79,15.70,0.679,Car,4.5,2.2
89,0.960,48.7886493,9.1909445,-38.90,-31.61,15.74,0.724,Car,4.5,2.2
89,1.000,48.7886487,9.1909468,-38.85,-31.44,15.86,0.762,Car,4.5,2.2
89,1.040,48.7886481,9.1909491,-38.80,-31.26,15.99,0.801,Car,4.5,2.2
89,1.080,48.7886474,9.1909514,-38.76,-31.09,16.12,0.844,Car,4.5,2.2
89,1.120,48.7886468,9.1909536,-38.71,-30.91,16.27,0.891,Car,4.5,2.2
89,1.160,48.7886461,9.1909560,-38.66,-30.73,16.45,0.943,Car,4.5,2.2
89,1.200,48.7886454,9.1909584,-38.62,-30.55,16.63,1.007,Car,4.5,2.2
89,1.240,48.7886447,9.1909608,-38.57,-30.36,16.85,1.077,Car,4.5,2.2
89,1.280,48.7886441,9.1909632,-38.52,-30.18,17.05,1.146,Car,4.5,2.2
89,1.320,48.7886433,9.1909654,-38.48,-29.99,17.02,1.208,Car,4.5,2.2
89,1.360,48.7886427,9.1909679,-38.43,-29.81,17.24,1.259,Car,4.5,2.2
89,1.400,48.7886420,9.1909704,-38.38,-29.62,17.39,1.291,Car,4.5,2.2
89,1.440,48.7886414,9.1909729,-38.32,-29.42,17.55,1.311,Car,4.5,2.2
89,1.480,48.7886407,9.1909754,-38.27,-29.23,17.67,1.309,Car,4.5,2.2
89,1.520,48.7886400,9.1909779,-38.21,-29.04,17.89,1.297,Car,4.5,2.2
89,1.560,48.7886393,9.1909806,-38.16,-28.84,18.18,1.275,Car,4.5,2.2
89,1.600,48.7886386,9.1909833,-38.10,-28.63,18.43,1.243,Car,4.5,2.2
89,1.640,48.7886378,9.1909860,-38.04,-28.43,18.67,1.202,Car,4.5,2.2
89,1.680,48.7886371,9.1909887,-37.98,-28.21,18.99,1.159,Car,4.5,2.2
89,1.720,48.7886363,9.1909915,-37.92,-28.00,19.32,1.116,Car,4.5,2.2
89,1.760,48.7886356,9.1909943,-37.87,-27.79,19.53,1.081,Car,4.5,2.2
89,1.800,48.7886349,9.1909970,-37.81,-27.59,19.69,1.050,Car,4.5,2.2
89,1.840,48.7886342,9.1909996,-37.75,-27.38,19.82,0.992,Car,4.5,2.2
89,1.880,48.7886334,9.1910023,-37.70,-27.17,19.89,0.932,Car,4.5,2.2
89,1.920,48.7886326,9.1910051,-37.64,-26.96,19.96,0.864,Car,4.5,2.2
89,1.960,48.7886318,9.1910078,-37.59,-26.75,19.93,0.789,Car,4.5,2.2
89,2.000,48.7886310,9.1910105,-37.54,-26.54,20.00,0.701,Car,4.5,2.2
89,2.040,48.7886302,9.1910132,-37.49,-26.33,20.05,0.606,Car,4.5,2.2
89,2.080,48.7886294,9.1910160,-37.43,-26.11,20.09,0.518,Car,4.5,2.2
89,2.120,48.7886286,9.1910188,-37.38,-25.89,20.12,0.437,Car,4.5,2.2
89,2.160,48.7886278,9.1910216,-37.32,-25.68,20.20,0.360,Car,4.5,2.2
89,2.200,48.7886270,9.1910244,-37.27,-25.45,20.34,0.302,Car,4.5,2.2
89,2.240,48.7886262,9.1910273,-37.21,-25.23,20.51,0.276,Car,4.5,2.2
89,2.280,48.7886253,9.1910302,-37.15,-25.00,20.68,0.265,Car,4.5,2.2
89,2.320,48.7886244,9.1910332,-37.10,-24.77,20.59,0.265,Car,4.5,2.2
89,2.360,48.7886236,9.1910361,-37.04,-24.54,20.61,0.268,Car,4.5,2.2
89,2.400,48.7886227,9.1910390,-36.99,-24.31,20.62,0.275,Car,4.5,2.2
89,2.440,48.7886219,9.1910419,-36.94,-24.09,20.59,0.285,Car,4.5,2.2
89,2.480,48.7886210,9.1910447,-36.88,-23.87,20.51,0.287,Car,4.5,2.2
89,2.520,48.7886202,9.1910476,-36.83,-23.65,20.40,0.285,Car,4.5,2.2
89,2.560,48.7886194,9.1910504,-36.77,-23.43,20.40,0.280,Car,4.5,2.2
89,2.600,48.7886186,9.1910532,-36.71,-23.21,20.43,0.276,Car,4.5,2.2
89,2.640,48.7886178,9.1910560,-36.66,-22.99,20.40,0.267,Car,4.5,2.2
89,2.680,48.7886170,9.1910588,-36.60,-22.78,20.50,0.261,Car,4.5,2.2
89,2.720,48.7886162,9.1910617,-36.54,-22.56,20.75,0.264,Car,4.5,2.2
89,2.760,48.7886153,9.1910646,-36.49,-22.33,20.89,0.282,Car,4.5,2.2
89,2.800,48.7886145,9.1910675,-36.43,-22.10,20.99,0.318,Car,4.5,2.2
89,2.840,48.7886136,9.1910704,-36.38,-21.87,21.03,0.348,Car,4.5,2.2
89,2.880,48.7886127,9.1910734,-36.32,-21.64,21.10,0.380,Car,4.5,2.2
89,2.920,48.7886119,9.1910764,-36.26,-21.41,21.17,0.411,Car,4.5,2.2
89,2.960,48.7886110,9.1910794,-36.21,-21.17,21.18,0.432,Car,4.5,2.2
89,3.000,48.7886100,9.1910823,-36.16,-20.94,21.16,0.435,Car,4.5,2.2
89,3.040,48.7886091,9.1910852,-36.10,-20.71,21.14,0.412,Car,4.5,2.2
89,3.080,48.7886082,9.1910882,-36.05,-20.47,21.20,0.371,Car,4.5,2.2
89,3.120,48.7886073,9.1910912,-36.00,-20.24,21.20,0.319,Car,4.5,2.2
89,3.160,48.7886064,9.1910941,-35.95,-20.00,21.24,0.253,Car,4.5,2.2
89,3.200,48.7886054,9.1910970,-35.90,-19.77,21.32,0.183,Car,4.5,2.2
89,3.240,48.7886045,9.1910999,-35.85,-19.54,21.44,0.125,Car,4.5,2.2
89,3.280,48.7886036,9.1911029,-35.80,-19.30,21.62,0.073,Car,4.5,2.2
89,3.320,48.7886027,9.1911059,-35.74,-19.07,21.70,0.027,Car,4.5,2.2
89,3.360,48.7886018,9.1911090,-35.68,-18.83,21.82,-0.025,Car,4.5,2.2
89,3.400,48.7886008,9.1911120,-35.63,-18.59,21.88,-0.076,Car,4.5,2.2
89,3.440,48.7885999,9.1911149,-35.58,-18.35,21.85,-0.125,Car,4.5,2.2
89,3.480,48.7885990,9.1911178,-35.53,-18.12,21.77,-0.173,Car,4.5,2.2
89,3.520,48.7885980,9.1911207,-35.48,-17.89,21.59,-0.226,Car,4.5,2.2
89,3.560,48.7885972,9.1911236,-35.43,-17.66,21.40,-0.280,Car,4.5,2.2
89,3.600,48.7885963,9.1911266,-35.38,-17.43,21.29,-0.327,Car,4.5,2.2
89,3.640,48.7885953,9.1911296,-35.32,-17.19,21.17,-0.373,Car,4.5,2.2
89,3.680,48.7885944,9.1911326,-35.27,-16.95,21.08,-0.420,Car,4.5,2.2
89,3.720,48.7885935,9.1911355,-35.22,-16.72,21.03,-0.464,Car,4.5,2.2
89,3.760,48.7885925,9.1911384,-35.17,-16.49,21.00,-0.500,Car,4.5,2.2
89,3.800,48.7885916,9.1911413,-35.13,-16.26,20.97,-0.519,Car,4.5,2.2
89,3.840,48.7885907,9.1911442,-35.08,-16.03,20.86,-0.521,Car,4.5,2.2
89,3.880,48.7885897,9.1911470,-35.03,-15.80,20.77,-0.499,Car,4.5,2.2
89,3.920,48.7885889,9.1911498,-34.98,-15.58,20.71,-0.461,Car,4.5,2.2
89,3.960,48.7885880,9.1911527,-34.93,-15.35,20.68,-0.412,Car,4.5,2.2
89,4.000,48.7885870,9.1911555,-34.89,-15.12,20.57,-0.359,Car,4.5,2.2
89,4.040,48.7885861,9.1911584,-34.84,-14.89,20.53,-0.313,Car,4.5,2.2
89,4.080,48.7885851,9.1911612,-34.80,-14.66,20.52,-0.275,Car,4.5,2.2
89,4.120,48.7885841,9.1911641,-34.76,-14.43,20.49,-0.235,Car,4.5,2.2
89,4.160,48.7885831,9.1911668,-34.72,-14.20,20.37,-0.189,Car,4.5,2.2
89,4.200,48.7885822,9.1911695,-34.69,-13.97,20.25,-0.146,Car,4.5,2.2
89,4.240,48.7885812,9.1911723,-34.65,-13.75,20.15,-0.106,Car,4.5,2.2
89,4.280,48.7885802,9.1911750,-34.61,-13.52,20.13,-0.065,Car,4.5,2.2
89,4.320,48.7885793,9.1911778,-34.57,-13.30,20.17,-0.023,Car,4.5,2.2
89,4.360,48.7885784,9.1911805,-34.53,-13.08,20.31,0.012,Car,4.5,2.2
89,4.400,48.7885774,9.1911832,-34.49,-12.86,20.35,0.039,Car,4.5,2.2
89,4.440,48.7885765,9.1911859,-34.45,-12.63,20.42,0.063,Car,4.5,2.2
89,4.480,48.7885755,9.1911887,-34.41,-12.41,20.45,0.086,Car,4.5,2.2
89,4.520,48.7885745,9.1911915,-34.37,-12.18,20.43,0.098,Car,4.5,2.2
89,4.560,48.7885735,9.1911943,-34.33,-11.95,20.43,0.110,Car,4.5,2.2
89,4.600,48.7885725,9.1911971,-34.30,-11.72,20.49,0.125,Car,4.5,2.2
89,4.640,48.7885715,9.1911998,-34.26,-11.49,20.63,0.145,Car,4.5,2.2
89,4.680,48.7885706,9.1912025,-34.22,-11.27,20.66,0.161,Car,4.5,2.2
89,4.720,48.7885696,9.1912052,-34.19,-11.05,20.62,0.168,Car,4.5,2.2
89,4.760,48.7885687,9.1912078,-34.15,-10.83,20.64,0.163,Car,4.5,2.2
89,4.800,48.7885677,9.1912106,-34.11,-10.61,20.65,0.157,Car,4.5,2.2
89,4.840,48.7885668,9.1912132,-34.08,-10.39,20.63,0.157,Car,4.5,2.2
89,4.880,48.7885658,9.1912160,-34.04,-10.16,20.58,0.171,Car,4.5,2.2
89,4.920,48.7885647,9.1912187,-34.01,-9.94,20.60,0.192,Car,4.5,2.2
89,4.960,48.7885638,9.1912214,-33.97,-9.71,20.60,0.226,Car,4.5,2.2
89,5.000,48.7885628,9.1912241,-33.94,-9.49,20.54,0.269,Car,4.5,2.2
89,5.040,48.7885618,9.1912268,-33.91,-9.26,20.59,0.317,Car,4.5,2.2
89,5.080,48.7885608,9.1912295,-33.87,-9.04,20.65,0.370,Car,4.5,2.2
89,5.120,48.7885598,9.1912322,-33.84,-8.81,20.76,0.433,Car,4.5,2.2
89,5.160,48.7885588,9.1912351,-33.80,-8.58,20.86,0.514,Car,4.5,2.2
89,5.200,48.7885578,9.1912379,-33.75,-8.34,20.88,0.594,Car,4.5,2.2
89,5.240,48.7885568,9.1912407,-33.72,-8.11,20.87,0.670,Car,4.5,2.2
89,5.280,48.7885558,9.1912435,-33.68,-7.88,20.92,0.739,Car,4.5,2.2
89,5.320,48.7885548,9.1912463,-33.64,-7.65,21.04,0.804,Car,4.5,2.2
89,5.360,48.7885537,9.1912491,-33.61,-7.42,21.19,0.859,Car,4.5,2.2
89,5.400,48.7885527,9.1912520,-33.57,-7.18,21.32,0.903,Car,4.5,2.2
89,5.440,48.7885516,9.1912549,-33.54,-6.94,21.53,0.942,Car,4.5,2.2
89,5.480,48.7885505,9.1912577,-33.50,-6.70,21.73,0.969,Car,4.5,2.2
89,5.520,48.7885494,9.1912606,-33.47,-6.46,21.94,0.977,Car,4.5,2.2
89,5.560,48.7885483,9.1912635,-33.44,-6.21,22.15,0.973,Car,4.5,2.2
89,5.600,48.7885472,9.1912663,-33.41,-5.97,22.37,0.960,Car,4.5,2.2
89,5.640,48.7885460,9.1912692,-33.38,-5.72,22.66,0.945,Car,4.5,2.2
89,5.680,48.7885449,9.1912722,-33.35,-5.48,22.79,0.930,Car,4.5,2.2
89,5.720,48.7885436,9.1912751,-33.33,-5.22,22.92,0.908,Car,4.5,2.2
89,5.760,48.7885424,9.1912780,-33.30,-4.97,23.01,0.873,Car,4.5,2.2
89,5.800,48.7885412,9.1912809,-33.28,-4.72,23.12,0.829,Car,4.5,2.2
89,5.840,48.7885400,9.1912839,-33.26,-4.46,23.20,0.780,Car,4.5,2.2
89,5.880,48.7885387,9.1912868,-33.24,-4.21,23.29,0.731,Car,4.5,2.2
89,5.920,48.7885374,9.1912898,-33.21,-3.95,23.41,0.684,Car,4.5,2.2
89,5.960,48.7885361,9.1912927,-33.19,-3.69,23.48,0.646,Car,4.5,2.2
89,6.000,48.7885348,9.1912957,-33.18,-3.43,23.47,0.613,Car,4.5,2.2
89,6.040,48.7885335,9.1912987,-33.16,-3.17,23.48,0.586,Car,4.5,2.2
89,6.080,48.7885322,9.1913016,-33.14,-2.90,23.52,0.567,Car,4.5,2.2
89,6.120,48.7885309,9.1913046,-33.12,-2.64,23.60,0.554,Car,4.5,2.2
89,6.160,48.7885296,9.1913076,-33.11,-2.38,23.74,0.559,Car,4.5,2.2
89,6.200,48.7885282,9.1913105,-33.09,-2.11,23.84,0.565,Car,4.5,2.2
89,6.240,48.7885269,9.1913136,-33.07,-1.85,23.90,0.572,Car,4.5,2.2
89,6.280,48.7885255,9.1913166,-33.06,-1.58,23.94,0.575,Car,4.5,2.2
89,6.320,48.7885242,9.1913196,-33.04,-1.31,24.00,0.581,Car,4.5,2.2
89,6.360,48.7885228,9.1913226,-33.02,-1.04,24.09,0.587,Car,4.5,2.2
89,6.400,48.7885214,9.1913256,-33.01,-0.77,24.20,0.593,Car,4.5,2.2
89,6.440,48.7885201,9.1913287,-32.99,-0.50,24.37,0.603,Car,4.5,2.2
89,6.480,48.7885187,9.1913318,-32.97,-0.23,24.46,0.612,Car,4.5,2.2
89,6.520,48.7885173,9.1913348,-32.96,0.04,24.56,0.615,Car,4.5,2.2
89,6.560,48.7885159,9.1913379,-32.94,0.31,24.67,0.615,Car,4.5,2.2
89,6.600,48.7885145,9.1913409,-32.93,0.58,24.73,0.614,Car,4.5,2.2
89,6.640,48.7885132,9.1913440,-32.91,0.85,24.90,0.616,Car,4.5,2.2
89,6.680,48.7885117,9.1913471,-32.90,1.13,24.97,0.619,Car,4.5,2.2
89,6.720,48.7885103,9.1913501,-32.88,1.41,25.01,0.626,Car,4.5,2.2
89,6.760,48.7885089,9.1913533,-32.87,1.68,25.03,0.628,Car,4.5,2.2
89,6.800,48.7885075,9.1913564,-32.85,1.96,25.13,0.622,Car,4.5,2.2
89,6.840,48.7885060,9.1913596,-32.84,2.24,25.20,0.610,Car,4.5,2.2
89,6.880,48.7885046,9.1913627,-32.82,2.52,25.27,0.595,Car,4.5,2.2
89,6.920,48.7885031,9.1913658,-32.81,2.80,25.38,0.582,Car,4.5,2.2
89,6.960,48.7885016,9.1913689,-32.80,3.09,25.45,0.578,Car,4.5,2.2
89,7.000,48.7885001,9.1913721,-32.79,3.37,25.52,0.571,Car,4.5,2.2
89,7.040,48.7884986,9.1913753,-32.79,3.66,25.65,0.563,Car,4.5,2.2
89,7.080,48.7884970,9.1913785,-32.78,3.95,25.76,0.555,Car,4.5,2.2
89,7.120,48.7884955,9.1913817,-32.77,4.24,25.92,0.541,Car,4.5,2.2
89,7.160,48.7884939,9.1913848,-32.77,4.53,25.98,0.533,Car,4.5,2.2
89,7.200,48.7884923,9.1913880,-32.76,4.83,26.11,0.520,Car,4.5,2.2
89,7.240,48.7884908,9.1913911,-32.76,5.12,26.15,0.499,Car,4.5,2.2
89,7.280,48.7884892,9.1913943,-32.75,5.41,26.18,0.466,Car,4.5,2.2
89,7.320,48.7884876,9.1913975,-32.75,5.70,26.20,0.431,Car,4.5,2.2
89,7.360,48.7884860,9.1914006,-32.75,5.99,26.25,0.393,Car,4.5,2.2
89,7.400,48.7884844,9.1914038,-32.75,6.29,26.34,0.348,Car,4.5,2.2
89,7.440,48.7884828,9.1914070,-32.75,6.58,26.47,0.302,Car,4.5,2.2
89,7.480,48.7884811,9.1914102,-32.75,6.88,26.50,0.254,Car,4.5,2.2
89,7.520,48.7884795,9.1914133,-32.75,7.17,26.54,0.204,Car,4.5,2.2
89,7.560,48.7884778,9.1914165,-32.76,7.47,26.59,0.156,Car,4.5,2.2
89,7.600,48.7884761,9.1914197,-32.76,7.77,26.60,0.113,Car,4.5,2.2
89,7.640,48.7884745,9.1914228,-32.77,8.06,26.65,0.084,Car,4.5,2.2
89,7.680,48.7884728,9.1914259,-32.77,8.36,26.66,0.052,Car,4.5,2.2
89,7.720,48.7884712,9.1914291,-32.77,8.65,26.62,0.028,Car,4.5,2.2
89,7.760,48.7884695,9.1914322,-32.78,8.95,26.55,0.007,Car,4.5,2.2
89,7.800,48.7884678,9.1914354,-32.79,9.24,26.52,-0.013,Car,4.5,2.2
89,7.840,48.7884661,9.1914385,-32.80,9.54,26.53,-0.031,Car,4.5,2.2
89,7.880,48.7884644,9.1914416,-32.81,9.84,26.46,-0.049,Car,4.5,2.2
89,7.920,48.7884628,9.1914447,-32.81,10.13,26.41,-0.065,Car,4.5,2.2
89,7.960,48.7884610,9.1914478,-32.83,10.43,26.40,-0.075,Car,4.5,2.2
89,8.000,48.7884593,9.1914509,-32.84,10.73,26.37,-0.086,Car,4.5,2.2
89,8.040,48.7884576,9.1914540,-32.85,11.02,26.34,-0.099,Car,4.5,2.2
89,8.080,48.7884559,9.1914570,-32.86,11.31,26.35,-0.110,Car,4.5,2.2
89,8.120,48.7884542,9.1914601,-32.88,11.61,26.44,-0.116,Car,4.5,2.2
89,8.160,48.7884525,9.1914631,-32.89,11.90,26.37,-0.116,Car,4.5,2.2
89,8.200,48.7884507,9.1914661,-32.91,12.19,26.39,-0.112,Car,4.5,2.2
89,8.240,48.7884490,9.1914692,-32.93,12.49,26.40,-0.104,Car,4.5,2.2
89,8.280,48.7884472,9.1914722,-32.95,12.79,26.43,-0.101,Car,4.5,2.2
89,8.320,48.7884454,9.1914752,-32.97,13.08,26.45,-0.102,Car,4.5,2.2
89,8.360,48.7884436,9.1914781,-32.99,13.38,26.41,-0.101,Car,4.5,2.2
89,8.400,48.7884418,9.1914811,-33.02,13.67,26.38,-0.098,Car,4.5,2.2
89,8.440,48.7884401,9.1914840,-33.04,13.95,26.32,-0.093,Car,4.5,2.2
89,8.480,48.7884383,9.1914868,-33.07,14.24,26.26,-0.081,Car,4.5,2.2
89,8.520,48.7884365,9.1914897,-33.10,14.53,26.16,-0.068,Car,4.5,2.2
89,8.560,48.7884348,9.1914926,-33.12,14.82,26.12,-0.063,Car,4.5,2.2
89,8.600,48.7884330,9.1914955,-33.15,15.11,26.13,-0.061,Car,4.5,2.2
89,8.640,48.7884312,9.1914983,-33.18,15.40,26.14,-0.048,Car,4.5,2.2
89,8.680,48.7884294,9.1915012,-33.21,15.69,26.15,-0.042,Car,4.5,2.2
89,8.720,48.7884275,9.1915041,-33.24,15.98,26.21,-0.036,Car,4.5,2.2
89,8.760,48.7884257,9.1915070,-33.27,16.27,26.17,-0.026,Car,4.5,2.2
89,8.800,48.7884239,9.1915098,-33.30,16.56,26.12,-0.010,Car,4.5,2.2
89,8.840,48.7884221,9.1915127,-33.33,16.85,26.11,0.010,Car,4.5,2.2
89,8.880,48.7884203,9.1915156,-33.36,17.14,26.17,0.028,Car,4.5,2.2
89,8.920,48.7884185,9.1915185,-33.39,17.43,26.23,0.039,Car,4.5,2.2
89,8.960,48.7884167,9.1915214,-33.42,17.72,26.35,0.042,Car,4.5,2.2
89,9.000,48.7884149,9.1915242,-33.45,18.01,26.37,0.034,Car,4.5,2.2
89,9.040,48.7884131,9.1915271,-33.48,18.30,26.29,0.009,Car,4.5,2.2
89,9.080,48.7884113,9.1915300,-33.50,18.59,26.24,-0.026,Car,4.5,2.2
89,9.120,48.7884095,9.1915328,-33.53,18.87,26.29,-0.062,Car,4.5,2.2
89,9.160,48.7884077,9.1915357,-33.56,19.16,26.24,-0.101,Car,4.5,2.2
89,9.200,48.7884059,9.1915385,-33.60,19.45,26.22,-0.138,Car,4.5,2.2
89,9.240,48.7884041,9.1915413,-33.63,19.73,26.24,-0.168,Car,4.5,2.2
89,9.280,48.7884023,9.1915441,-33.66,20.01,26.30,-0.201,Car,4.5,2.2
89,9.320,48.7884005,9.1915468,-33.69,20.30,26.34,-0.243,Car,4.5,2.2
89,9.360,48.7883986,9.1915496,-33.74,20.59,26.33,-0.288,Car,4.5,2.2
89,9.400,48.7883968,9.1915523,-33.77,20.87,26.26,-0.321,Car,4.5,2.2
89,9.440,48.7883949,9.1915551,-33.81,21.16,26.17,-0.345,Car,4.5,2.2
89,9.480,48.7883931,9.1915578,-33.85,21.44,26.06,-0.356,Car,4.5,2.2
89,9.520,48.7883913,9.1915606,-33.89,21.73,25.89,-0.360,Car,4.5,2.2
89,9.560,48.7883895,9.1915634,-33.93,22.01,25.76,-0.372,Car,4.5,2.2
89,9.600,48.7883876,9.1915661,-33.96,22.29,25.68,-0.389,Car,4.5,2.2
89,9.640,48.7883858,9.1915688,-34.00,22.58,25.61,-0.396,Car,4.5,2.2
89,9.680,48.7883840,9.1915715,-34.04,22.86,25.57,-0.401,Car,4.5,2.2
89,9.720,48.7883822,9.1915742,-34.08,23.14,25.58,-0.403,Car,4.5,2.2
89,9.760,48.7883803,9.1915769,-34.12,23.42,25.52,-0.399,Car,4.5,2.2
89,9.800,48.7883785,9.1915794,-34.17,23.69,25.38,-0.386,Car,4.5,2.2
89,9.840,48.7883767,9.1915821,-34.21,23.97,25.28,-0.365,Car,4.5,2.2
89,9.880,48.7883748,9.1915848,-34.25,24.25,25.33,-0.338,Car,4.5,2.2
89,9.920,48.7883730,9.1915874,-34.29,24.53,25.35,-0.311,Car,4.5,2.2
89,9.960,48.7883713,9.1915900,-34.33,24.80,25.35,-0.284,Car,4.5,2.2
89,10.000,48.7883695,9.1915927,-34.37,25.07,25.32,-0.262,Car,4.5,2.2
89,10.040,48.7883677,9.1915953,-34.41,25.35,25.22,-0.249,Car,4.5,2.2
89,10.080,48.7883659,9.1915979,-34.45,25.62,25.10,-0.246,Car,4.5,2.2
89,10.120,48.7883640,9.1916006,-34.49,25.90,25.10,-0.247,Car,4.5,2.2
89,10.160,48.7883622,9.1916032,-34.53,26.18,25.10,-0.248,Car,4.5,2.2
89,10.200,48.7883604,9.1916058,-34.57,26.46,25.07,-0.244,Car,4.5,2.2
89,10.240,48.7883586,9.1916085,-34.61,26.73,25.05,-0.238,Car,4.5,2.2
89,10.280,48.7883568,9.1916111,-34.65,27.01,25.02,-0.229,Car,4.5,2.2
89,10.320,48.7883549,9.1916136,-34.70,27.28,24.99,-0.231,Car,4.5,2.2
89,10.360,48.7883531,9.1916162,-34.75,27.55,24.99,-0.236,Car,4.5,2.2
89,10.400,48.7883513,9.1916187,-34.80,27.83,24.96,-0.228,Car,4.5,2.2
89,10.440,48.7883494,9.1916212,-34.84,28.10,24.94,-0.215,Car,4.5,2.2
89,10.480,48.7883476,9.1916238,-34.89,28.37,24.88,-0.198,Car,4.5,2.2
89,10.520,48.7883458,9.1916263,-34.94,28.64,24.82,-0.181,Car,4.5,2.2
89,10.560,48.7883440,9.1916288,-34.98,28.91,24.73,-0.165,Car,4.5,2.2
89,10.600,48.7883421,9.1916313,-35.03,29.18,24.66,-0.161,Car,4.5,2.2
89,10.640,48.7883403,9.1916338,-35.08,29.45,24.65,-0.152,Car,4.5,2.2
89,10.680,48.7883384,9.1916364,-35.13,29.73,24.67,-0.138,Car,4.5,2.2
89,10.720,48.7883366,9.1916389,-35.17,30.00,24.65,-0.124,Car,4.5,2.2
89,10.760,48.7883348,9.1916414,-35.22,30.27,24.66,-0.111,Car,4.5,2.2
89,10.800,48.7883329,9.1916440,-35.27,30.54,24.58,-0.103,Car,4.5,2.2
89,10.840,48.7883311,9.1916464,-35.32,30.81,24.58,-0.096,Car,4.5,2.2
89,10.880,48.7883292,9.1916489,-35.37,31.08,24.67,-0.087,Car,4.5,2.2
89,10.920,48.7883274,9.1916514,-35.42,31.35,24.67,-0.081,Car,4.5,2.2
89,10.960,48.7883256,9.1916539,-35.47,31.62,24.66,-0.076,Car,4.5,2.2
89,11.000,48.7883237,9.1916564,-35.52,31.89,24.65,-0.077,Car,4.5,2.2
89,11.040,48.7883219,9.1916590,-35.57,32.17,24.68,-0.082,Car,4.5,2.2
89,11.080,48.7883201,9.1916615,-35.61,32.43,24.58,-0.097,Car,4.5,2.2
89,11.120,48.7883183,9.1916640,-35.66,32.70,24.62,-0.119,Car,4.5,2.2
89,11.160,48.7883164,9.1916665,-35.71,32.97,24.65,-0.146,Car,4.5,2.2
89,11.200,48.7883146,9.1916689,-35.76,33.24,24.65,-0.171,Car,4.5,2.2
89,11.240,48.7883128,9.1916714,-35.81,33.51,24.63,-0.203,Car,4.5,2.2
89,11.280,48.7883110,9.1916738,-35.86,33.77,24.53,-0.236,Car,4.5,2.2
89,11.320,48.7883091,9.1916763,-35.91,34.04,24.52,-0.277,Car,4.5,2.2
89,11.360,48.7883073,9.1916787,-35.96,34.30,24.50,-0.316,Car,4.5,2.2
89,11.400,48.7883055,9.1916811,-36.01,34.57,24.45,-0.345,Car,4.5,2.2
89,11.440,48.7883037,9.1916836,-36.06,34.83,24.41,-0.371,Car,4.5,2.2
89,11.480,48.7883018,9.1916860,-36.12,35.10,24.35,-0.392,Car,4.5,2.2
89,11.520,48.7883000,9.1916885,-36.17,35.37,24.31,-0.409,Car,4.5,2.2
89,11.560,48.7882982,9.1916909,-36.22,35.63,24.20,-0.417,Car,4.5,2.2
89,11.600,48.7882964,9.1916933,-36.27,35.89,24.13,-0.428,Car,4.5,2.2
89,11.640,48.7882946,9.1916956,-36.32,36.15,24.02,-0.431,Car,4.5,2.2
89,11.680,48.7882929,9.1916980,-36.36,36.41,23.95,-0.424,Car,4.5,2.2
89,11.720,48.7882911,9.1917004,-36.41,36.67,23.82,-0.409,Car,4.5,2.2
89,11.760,48.7882893,9.1917028,-36.46,36.93,23.74,-0.389,Car,4.5,2.2
89,11.800,48.7882876,9.1917053,-36.50,37.19,23.61,-0.368,Car,4.5,2.2
89,11.840,48.7882858,9.1917077,-36.55,37.45,23.54,-0.337,Car,4.5,2.2
89,11.880,48.7882841,9.1917101,-36.59,37.71,23.53,-0.300,Car,4.5,2.2
89,11.920,48.7882823,9.1917125,-36.64,37.97,23.49,-0.263,Car,4.5,2.2
89,11.960,48.7882806,9.1917150,-36.68,38.23,23.48,-0.222,Car,4.5,2.2
