,ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
7019,3,13.64,48.7883873,9.1911787,-51.41,-0.18,37.43,0.992,Car,5.3,2.1
7020,3,13.68,48.7883901,9.1911826,-50.99,-0.15,37.6,0.983,Car,5.3,2.1
7021,3,13.72,48.7883929,9.1911864,-50.57,-0.11,37.76,0.974,Car,5.3,2.1
7022,3,13.76,48.7883957,9.1911903,-50.15,-0.08,37.9,0.96,Car,5.3,2.1
7023,3,13.8,48.7883985,9.1911942,-49.73,-0.04,38.05,0.947,Car,5.3,2.1
7024,3,13.84,48.7884013,9.1911981,-49.3,-0.01,38.16,0.93,Car,5.3,2.1
7025,3,13.88,48.7884041,9.191202,-48.88,0.03,38.28,0.912,Car,5.3,2.1
7026,3,13.92,48.7884068,9.191206,-48.46,0.07,38.41,0.888,Car,5.3,2.1
7027,3,13.96,48.7884097,9.1912099,-48.04,0.1,38.55,0.862,Car,5.3,2.1
7028,3,14.0,48.7884125,9.1912138,-47.61,0.14,38.67,0.834,Car,5.3,2.1
7029,3,14.04,48.7884153,9.1912178,-47.18,0.18,38.78,0.807,Car,5.3,2.1
7030,3,14.08,48.7884182,9.1912217,-46.76,0.21,38.88,0.782,Car,5.3,2.1
7031,3,14.12,48.788421,9.1912257,-46.33,0.25,38.99,0.757,Car,5.3,2.1
7032,3,14.16,48.7884239,9.1912296,-45.9,0.28,39.09,0.735,Car,5.3,2.1
7033,3,14.2,48.7884268,9.1912336,-45.47,0.32,39.2,0.712,Car,5.3,2.1
7034,3,14.24,48.7884296,9.1912376,-45.03,0.36,39.29,0.691,Car,5.3,2.1
7035,3,14.28,48.7884325,9.1912416,-44.6,0.39,39.4,0.67,Car,5.3,2.1
7036,3,14.32,48.7884354,9.1912456,-44.16,0.43,39.49,0.65,Car,5.3,2.1
7037,3,14.36,48.7884384,9.1912496,-43.73,0.46,39.58,0.629,Car,5.3,2.1
7038,3,14.4,48.7884413,9.1912537,-43.29,0.5,39.67,0.607,Car,5.3,2.1
7039,3,14.44,48.7884442,9.1912577,-42.85,0.53,39.76,0.585,Car,5.3,2.1
7040,3,14.48,48.7884471,9.1912618,-42.41,0.57,39.84,0.566,Car,5.3,2.1
7041,3,14.52,48.7884501,9.1912659,-41.97,0.61,39.94,0.548,Car,5.3,2.1
7042,3,14.56,48.788453,9.19127,-41.53,0.64,40.03,0.53,Car,5.3,2.1
7043,3,14.6,48.788456,9.191274,-41.08,0.68,40.09,0.51,Car,5.3,2.1
7044,3,14.64,48.7884589,9.1912781,-40.64,0.72,40.17,0.49,Car,5.3,2.1
7045,3,14.68,48.7884619,9.1912823,-40.19,0.76,40.22,0.47,Car,5.3,2.1
7046,3,14.72,48.7884649,9.1912864,-39.75,0.79,40.28,0.452,Car,5.3,2.1
7047,3,14.76,48.7884678,9.1912905,-39.3,0.83,40.34,0.435,Car,5.3,2.1
7048,3,14.8,48.7884708,9.1912946,-38.85,0.87,40.41,0.421,Car,5.3,2.1
7049,3,14.84,48.7884738,9.1912988,-38.41,0.91,40.46,0.409,Car,5.3,2.1
7050,3,14.88,48.7884767,9.1913029,-37.96,0.95,40.5,0.395,Car,5.3,2.1
7051,3,14.92,48.7884797,9.1913071,-37.51,0.98,40.55,0.381,Car,5.3,2.1
7052,3,14.96,48.7884827,9.1913112,-37.06,1.02,40.62,0.371,Car,5.3,2.1
7053,3,15.0,48.7884857,9.1913154,-36.61,1.06,40.69,0.366,Car,5.3,2.1
7054,3,15.04,48.7884887,9.1913196,-36.16,1.1,40.73,0.364,Car,5.3,2.1
7055,3,15.08,48.7884917,9.1913237,-35.71,1.14,40.74,0.367,Car,5.3,2.1
7056,3,15.12,48.7884947,9.1913279,-35.25,1.18,40.78,0.374,Car,5.3,2.1
7057,3,15.16,48.7884977,9.1913321,-34.8,1.21,40.84,0.384,Car,5.3,2.1
7058,3,15.2,48.7885007,9.1913363,-34.35,1.25,40.88,0.396,Car,5.3,2.1
7059,3,15.24,48.7885038,9.1913405,-33.89,1.29,40.95,0.41,Car,5.3,2.1
7060,3,15.28,48.7885068,9.1913448,-33.44,1.33,41.01,0.426,Car,5.3,2.1
7061,3,15.32,48.7885098,9.191349,-32.98,1.37,41.08,0.442,Car,5.3,2.1
7062,3,15.36,48.7885129,9.1913533,-32.52,1.41,41.09,0.459,Car,5.3,2.1
7063,3,15.4,48.7885159,9.1913576,-32.06,1.45,41.11,0.473,Car,5.3,2.1
7064,3,15.44,48.788519,9.1913618,-31.59,1.49,41.19,0.487,Car,5.3,2.1
7065,3,15.48,48.788522,9.1913661,-31.13,1.53,41.29,0.502,Car,5.3,2.1
7066,3,15.52,48.7885251,9.1913704,-30.67,1.58,41.38,0.517,Car,5.3,2.1
7067,3,15.56,48.7885282,9.1913747,-30.21,1.62,41.47,0.53,Car,5.3,2.1
7068,3,15.6,48.7885312,9.191379,-29.75,1.66,41.58,0.54,Car,5.3,2.1
7069,3,15.64,48.7885343,9.1913832,-29.29,1.7,41.67,0.546,Car,5.3,2.1
7070,3,15.68,48.7885373,9.1913875,-28.83,1.74,41.77,0.551,Car,5.3,2.1
7071,3,15.72,48.7885404,9.1913919,-28.36,1.78,41.86,0.552,Car,5.3,2.1
7072,3,15.76,48.7885435,9.1913962,-27.9,1.82,41.96,0.554,Car,5.3,2.1
7073,3,15.8,48.7885466,9.1914005,-27.43,1.86,42.04,0.553,Car,5.3,2.1
7074,3,15.84,48.7885497,9.1914048,-26.97,1.91,42.12,0.552,Car,5.3,2.1
7075,3,15.88,48.7885527,9.1914092,-26.5,1.95,42.17,0.545,Car,5.3,2.1
7076,3,15.92,48.7885558,9.1914136,-26.03,1.99,42.26,0.535,Car,5.3,2.1
7077,3,15.96,48.788559,9.1914179,-25.56,2.03,42.33,0.525,Car,5.3,2.1
7078,3,16.0,48.7885621,9.1914223,-25.09,2.07,42.41,0.514,Car,5.3,2.1
7079,3,16.04,48.7885652,9.1914267,-24.62,2.12,42.48,0.503,Car,5.3,2.1
7080,3,16.08,48.7885683,9.1914311,-24.15,2.16,42.55,0.492,Car,5.3,2.1
7081,3,16.12,48.7885714,9.1914355,-23.67,2.2,42.61,0.482,Car,5.3,2.1
7082,3,16.16,48.7885746,9.1914399,-23.2,2.25,42.67,0.47,Car,5.3,2.1
7083,3,16.2,48.7885777,9.1914442,-22.73,2.29,42.73,0.457,Car,5.3,2.1
7084,3,16.24,48.7885808,9.1914487,-22.26,2.33,42.81,0.443,Car,5.3,2.1
7085,3,16.28,48.7885839,9.1914531,-21.78,2.38,42.87,0.429,Car,5.3,2.1
7086,3,16.32,48.7885871,9.1914575,-21.31,2.42,42.93,0.413,Car,5.3,2.1
7087,3,16.36,48.7885902,9.1914619,-20.83,2.46,42.99,0.395,Car,5.3,2.1
7088,3,16.4,48.7885934,9.1914664,-20.36,2.51,43.08,0.374,Car,5.3,2.1
7089,3,16.44,48.7885965,9.1914708,-19.88,2.55,43.14,0.353,Car,5.3,2.1
7090,3,16.48,48.7885997,9.1914752,-19.4,2.59,43.2,0.331,Car,5.3,2.1
7091,3,16.52,48.7886028,9.1914797,-18.93,2.64,43.25,0.308,Car,5.3,2.1
7092,3,16.56,48.788606,9.1914841,-18.45,2.68,43.31,0.284,Car,5.3,2.1
7093,3,16.6,48.7886092,9.1914886,-17.97,2.72,43.36,0.259,Car,5.3,2.1
7094,3,16.64,48.7886123,9.191493,-17.49,2.76,43.39,0.232,Car,5.3,2.1
7095,3,16.68,48.7886155,9.1914974,-17.01,2.8,43.4,0.203,Car,5.3,2.1
7096,3,16.72,48.7886187,9.1915018,-16.54,2.85,43.42,0.175,Car,5.3,2.1
7097,3,16.76,48.7886219,9.1915063,-16.06,2.89,43.45,0.148,Car,5.3,2.1
7098,3,16.8,48.788625,9.1915107,-15.58,2.93,43.46,0.123,Car,5.3,2.1
7099,3,16.84,48.7886282,9.1915151,-15.1,2.97,43.47,0.1,Car,5.3,2.1
7100,3,16.88,48.7886314,9.1915196,-14.62,3.01,43.46,0.076,Car,5.3,2.1
7101,3,16.92,48.7886346,9.191524,-14.14,3.05,43.48,0.055,Car,5.3,2.1
7102,3,16.96,48.7886378,9.1915284,-13.66,3.09,43.49,0.039,Car,5.3,2.1
7103,3,17.0,48.788641,9.1915329,-13.18,3.13,43.49,0.026,Car,5.3,2.1
7104,3,17.04,48.7886442,9.1915373,-12.7,3.17,43.48,0.016,Car,5.3,2.1
7105,3,17.08,48.7886474,9.1915418,-12.22,3.21,43.47,0.01,Car,5.3,2.1
7106,3,17.12,48.7886506,9.1915463,-11.74,3.25,43.45,0.006,Car,5.3,2.1
7107,3,17.16,48.7886538,9.1915507,-11.25,3.3,43.44,0.005,Car,5.3,2.1
7108,3,17.2,48.788657,9.1915552,-10.77,3.34,43.43,0.005,Car,5.3,2.1
7109,3,17.24,48.7886602,9.1915596,-10.29,3.38,43.44,0.007,Car,5.3,2.1
7110,3,17.28,48.7886634,9.1915641,-9.8,3.42,43.45,0.012,Car,5.3,2.1
7111,3,17.32,48.7886667,9.1915685,-9.32,3.45,43.45,0.018,Car,5.3,2.1
7112,3,17.36,48.7886699,9.1915729,-8.84,3.49,43.42,0.026,Car,5.3,2.1
7113,3,17.4,48.7886731,9.1915774,-8.36,3.53,43.42,0.034,Car,5.3,2.1
7114,3,17.44,48.7886763,9.1915818,-7.88,3.57,43.44,0.041,Car,5.3,2.1
7115,3,17.48,48.7886795,9.1915862,-7.4,3.61,43.45,0.047,Car,5.3,2.1
7116,3,17.52,48.7886827,9.1915907,-6.91,3.65,43.47,0.053,Car,5.3,2.1
7117,3,17.56,48.788686,9.1915951,-6.43,3.68,43.48,0.059,Car,5.3,2.1
7118,3,17.6,48.7886892,9.1915995,-5.95,3.72,43.48,0.063,Car,5.3,2.1
7119,3,17.64,48.7886924,9.191604,-5.46,3.76,43.49,0.066,Car,5.3,2.1
7120,3,17.68,48.7886957,9.1916084,-4.98,3.8,43.52,0.069,Car,5.3,2.1
7121,3,17.72,48.7886989,9.1916128,-4.49,3.83,43.53,0.074,Car,5.3,2.1
7122,3,17.76,48.7887022,9.1916173,-4.01,3.87,43.55,0.08,Car,5.3,2.1
7123,3,17.8,48.7887054,9.1916217,-3.52,3.91,43.58,0.09,Car,5.3,2.1
7124,3,17.84,48.7887087,9.1916262,-3.04,3.95,43.6,0.101,Car,5.3,2.1
7125,3,17.88,48.7887119,9.1916306,-2.55,3.98,43.62,0.113,Car,5.3,2.1
7126,3,17.92,48.7887152,9.1916351,-2.07,4.02,43.6,0.126,Car,5.3,2.1
7127,3,17.96,48.7887184,9.1916395,-1.58,4.05,43.58,0.144,Car,5.3,2.1
7128,3,18.0,48.7887217,9.1916439,-1.1,4.09,43.59,0.165,Car,5.3,2.1
7129,3,18.04,48.7887249,9.1916483,-0.61,4.12,43.6,0.191,Car,5.3,2.1
7130,3,18.08,48.7887282,9.1916527,-0.13,4.16,43.61,0.219,Car,5.3,2.1
7131,3,18.12,48.7887315,9.1916571,0.36,4.19,43.61,0.248,Car,5.3,2.1
7132,3,18.16,48.7887348,9.1916616,0.85,4.23,43.65,0.279,Car,5.3,2.1
7133,3,18.2,48.7887381,9.191666,1.34,4.26,43.7,0.311,Car,5.3,2.1
7134,3,18.24,48.7887414,9.1916704,1.82,4.29,43.74,0.345,Car,5.3,2.1
7135,3,18.28,48.7887447,9.1916748,2.31,4.32,43.79,0.38,Car,5.3,2.1
7136,3,18.32,48.788748,9.1916792,2.8,4.35,43.85,0.416,Car,5.3,2.1
7137,3,18.36,48.7887513,9.1916836,3.29,4.39,43.93,0.452,Car,5.3,2.1
7138,3,18.4,48.7887546,9.1916881,3.78,4.42,44.0,0.489,Car,5.3,2.1
7139,3,18.44,48.788758,9.1916925,4.28,4.45,44.09,0.523,Car,5.3,2.1
7140,3,18.48,48.7887613,9.191697,4.77,4.48,44.19,0.554,Car,5.3,2.1
7141,3,18.52,48.7887647,9.1917014,5.27,4.51,44.29,0.583,Car,5.3,2.1
7142,3,18.56,48.788768,9.1917058,5.76,4.53,44.4,0.608,Car,5.3,2.1
7143,3,18.6,48.7887714,9.1917102,6.26,4.56,44.48,0.629,Car,5.3,2.1
7144,3,18.64,48.7887748,9.1917147,6.76,4.59,44.58,0.646,Car,5.3,2.1
7145,3,18.68,48.7887782,9.1917192,7.26,4.61,44.67,0.666,Car,5.3,2.1
7146,3,18.72,48.7887817,9.1917236,7.76,4.64,44.77,0.684,Car,5.3,2.1
7147,3,18.76,48.7887851,9.1917281,8.26,4.67,44.88,0.699,Car,5.3,2.1
7148,3,18.8,48.7887885,9.1917326,8.76,4.7,44.97,0.711,Car,5.3,2.1
7149,3,18.84,48.7887919,9.1917371,9.26,4.73,45.06,0.717,Car,5.3,2.1
7150,3,18.88,48.7887953,9.1917415,9.77,4.75,45.18,0.72,Car,5.3,2.1
7151,3,18.92,48.7887988,9.191746,10.27,4.78,45.28,0.72,Car,5.3,2.1
7152,3,18.96,48.7888022,9.1917505,10.78,4.8,45.4,0.717,Car,5.3,2.1
7153,3,19.0,48.7888057,9.191755,11.28,4.83,45.5,0.712,Car,5.3,2.1
7154,3,19.04,48.7888092,9.1917595,11.79,4.85,45.59,0.705,Car,5.3,2.1
7155,3,19.08,48.7888127,9.191764,12.3,4.87,45.69,0.697,Car,5.3,2.1
7156,3,19.12,48.7888161,9.1917685,12.81,4.9,45.8,0.687,Car,5.3,2.1
7157,3,19.16,48.7888197,9.191773,13.32,4.92,45.97,0.676,Car,5.3,2.1
7158,3,19.2,48.7888232,9.1917775,13.83,4.94,46.09,0.663,Car,5.3,2.1
7159,3,19.24,48.7888267,9.191782,14.34,4.97,46.19,0.649,Car,5.3,2.1
7160,3,19.28,48.7888302,9.1917865,14.86,4.99,46.3,0.634,Car,5.3,2.1
7161,3,19.32,48.7888338,9.191791,15.37,5.01,46.35,0.619,Car,5.3,2.1
7162,3,19.36,48.7888373,9.1917955,15.88,5.03,46.43,0.601,Car,5.3,2.1
7163,3,19.4,48.7888408,9.1918001,16.4,5.06,46.51,0.581,Car,5.3,2.1
7164,3,19.44,48.7888444,9.1918046,16.91,5.08,46.58,0.558,Car,5.3,2.1
7165,3,19.48,48.7888479,9.1918091,17.43,5.1,46.65,0.533,Car,5.3,2.1
7166,3,19.52,48.7888515,9.1918136,17.94,5.12,46.7,0.507,Car,5.3,2.1
7167,3,19.56,48.788855,9.1918181,18.46,5.14,46.77,0.477,Car,5.3,2.1
7168,3,19.6,48.7888586,9.1918226,18.97,5.15,46.85,0.445,Car,5.3,2.1
7169,3,19.64,48.7888622,9.1918271,19.49,5.17,46.94,0.413,Car,5.3,2.1
7170,3,19.68,48.7888658,9.1918316,20.01,5.19,47.0,0.387,Car,5.3,2.1
7171,3,19.72,48.7888694,9.1918362,20.53,5.21,47.07,0.361,Car,5.3,2.1
7172,3,19.76,48.788873,9.1918407,21.05,5.23,47.13,0.337,Car,5.3,2.1
7173,3,19.8,48.7888766,9.1918452,21.57,5.24,47.21,0.316,Car,5.3,2.1
7174,3,19.84,48.7888803,9.1918497,22.1,5.26,47.26,0.293,Car,5.3,2.1
7175,3,19.88,48.7888839,9.1918542,22.62,5.27,47.28,0.271,Car,5.3,2.1
7176,3,19.92,48.7888876,9.1918588,23.15,5.29,47.3,0.252,Car,5.3,2.1
7177,3,19.96,48.7888912,9.1918633,23.67,5.3,47.31,0.235,Car,5.3,2.1
7178,3,20.0,48.7888949,9.1918679,24.2,5.32,47.33,0.22,Car,5.3,2.1
7179,3,20.04,48.7888985,9.1918724,24.72,5.33,47.34,0.206,Car,5.3,2.1
7180,3,20.08,48.7889022,9.1918769,25.25,5.35,47.35,0.195,Car,5.3,2.1
7181,3,20.12,48.7889059,9.1918815,25.77,5.36,47.37,0.189,Car,5.3,2.1
7182,3,20.16,48.7889095,9.191886,26.3,5.37,47.38,0.189,Car,5.3,2.1
7183,3,20.2,48.7889132,9.1918905,26.83,5.39,47.39,0.191,Car,5.3,2.1
7184,3,20.24,48.7889169,9.191895,27.36,5.4,47.42,0.198,Car,5.3,2.1
7185,3,20.28,48.7889206,9.1918996,27.89,5.41,47.44,0.207,Car,5.3,2.1
7186,3,20.32,48.7889243,9.1919041,28.41,5.42,47.46,0.221,Car,5.3,2.1
7187,3,20.36,48.788928,9.1919086,28.94,5.43,47.49,0.238,Car,5.3,2.1
7188,3,20.4,48.7889318,9.1919131,29.47,5.44,47.52,0.256,Car,5.3,2.1
7189,3,20.44,48.7889355,9.1919176,30.0,5.45,47.57,0.277,Car,5.3,2.1
7190,3,20.48,48.7889392,9.1919221,30.53,5.46,47.6,0.298,Car,5.3,2.1
7191,3,20.52,48.7889429,9.1919267,31.06,5.47,47.65,0.32,Car,5.3,2.1
7192,3,20.56,48.7889467,9.1919313,31.6,5.48,47.7,0.342,Car,5.3,2.1
7193,3,20.6,48.7889504,9.1919358,32.13,5.49,47.76,0.365,Car,5.3,2.1
7194,3,20.64,48.7889542,9.1919404,32.67,5.5,47.84,0.393,Car,5.3,2.1
7195,3,20.68,48.7889579,9.1919449,33.2,5.51,47.89,0.421,Car,5.3,2.1
7196,3,20.72,48.7889617,9.1919495,33.74,5.52,47.95,0.449,Car,5.3,2.1
7197,3,20.76,48.7889654,9.1919541,34.28,5.52,48.0,0.477,Car,5.3,2.1
7198,3,20.8,48.7889692,9.1919586,34.81,5.53,48.05,0.504,Car,5.3,2.1
7199,3,20.84,48.788973,9.1919631,35.35,5.54,48.12,0.53,Car,5.3,2.1
7200,3,20.88,48.7889768,9.1919677,35.88,5.54,48.19,0.554,Car,5.3,2.1
7201,3,20.92,48.7889806,9.1919723,36.42,5.55,48.28,0.578,Car,5.3,2.1
7202,3,20.96,48.7889844,9.1919768,36.96,5.56,48.36,0.6,Car,5.3,2.1
7203,3,21.0,48.7889882,9.1919814,37.5,5.57,48.44,0.618,Car,5.3,2.1
7204,3,21.04,48.788992,9.191986,38.04,5.57,48.53,0.634,Car,5.3,2.1
7205,3,21.08,48.7889958,9.1919906,38.58,5.58,48.63,0.65,Car,5.3,2.1
7206,3,21.12,48.7889996,9.1919951,39.12,5.59,48.8,0.665,Car,5.3,2.1
7207,3,21.16,48.7890034,9.1919997,39.66,5.59,48.89,0.681,Car,5.3,2.1
7208,3,21.2,48.7890072,9.1920043,40.21,5.6,49.0,0.695,Car,5.3,2.1
7209,3,21.24,48.7890111,9.1920088,40.75,5.6,49.11,0.705,Car,5.3,2.1
7210,3,21.28,48.789015,9.1920135,41.3,5.61,49.21,0.713,Car,5.3,2.1
7211,3,21.32,48.7890189,9.1920181,41.85,5.61,49.32,0.715,Car,5.3,2.1
7212,3,21.36,48.7890227,9.1920227,42.4,5.61,49.44,0.716,Car,5.3,2.1
7213,3,21.4,48.7890267,9.1920273,42.95,5.62,49.54,0.712,Car,5.3,2.1
7214,3,21.44,48.7890306,9.192032,43.5,5.62,49.64,0.706,Car,5.3,2.1
7215,3,21.48,48.7890345,9.1920366,44.05,5.62,49.71,0.697,Car,5.3,2.1
7216,3,21.52,48.7890384,9.1920412,44.61,5.63,49.8,0.685,Car,5.3,2.1
7217,3,21.56,48.7890423,9.1920459,45.16,5.63,49.93,0.668,Car,5.3,2.1
7218,3,21.6,48.7890463,9.1920506,45.72,5.63,50.04,0.647,Car,5.3,2.1
7219,3,21.64,48.7890502,9.1920552,46.28,5.63,50.15,0.626,Car,5.3,2.1
7220,3,21.68,48.7890542,9.1920599,46.83,5.64,50.25,0.598,Car,5.3,2.1
7221,3,21.72,48.7890581,9.1920645,47.39,5.64,50.33,0.568,Car,5.3,2.1
7222,3,21.76,48.7890621,9.1920692,47.95,5.64,50.43,0.534,Car,5.3,2.1
7223,3,21.8,48.7890661,9.1920738,48.5,5.64,50.51,0.497,Car,5.3,2.1
7224,3,21.84,48.78907,9.1920785,49.06,5.64,50.59,0.46,Car,5.3,2.1
7225,3,21.88,48.789074,9.1920831,49.62,5.64,50.66,0.42,Car,5.3,2.1
7226,3,21.92,48.789078,9.1920878,50.18,5.64,50.73,0.379,Car,5.3,2.1
7227,3,21.96,48.789082,9.1920925,50.74,5.64,50.81,0.337,Car,5.3,2.1
7228,3,22.0,48.789086,9.1920971,51.3,5.64,50.87,0.292,Car,5.3,2.1
7229,3,22.04,48.7890899,9.1921018,51.86,5.64,50.91,0.245,Car,5.3,2.1
7230,3,22.08,48.7890939,9.1921064,52.42,5.64,50.93,0.201,Car,5.3,2.1
7231,3,22.12,48.7890979,9.1921111,52.98,5.63,50.95,0.158,Car,5.3,2.1
7232,3,22.16,48.7891018,9.1921157,53.53,5.63,50.9,0.118,Car,5.3,2.1
7233,3,22.2,48.7891058,9.1921203,54.09,5.63,50.92,0.08,Car,5.3,2.1
7234,3,22.24,48.7891098,9.1921249,54.64,5.63,50.91,0.043,Car,5.3,2.1
7235,3,22.28,48.7891138,9.1921295,55.2,5.63,50.9,0.01,Car,5.3,2.1
7236,3,22.32,48.7891178,9.1921342,55.76,5.63,50.9,-0.022,Car,5.3,2.1
7237,3,22.36,48.7891217,9.1921388,56.32,5.63,50.88,-0.051,Car,5.3,2.1
7238,3,22.4,48.7891257,9.1921435,56.88,5.62,50.88,-0.075,Car,5.3,2.1
7239,3,22.44,48.7891297,9.1921481,57.44,5.62,50.86,-0.096,Car,5.3,2.1
7240,3,22.48,48.7891338,9.1921528,58.01,5.62,50.84,-0.111,Car,5.3,2.1
7241,3,22.52,48.7891378,9.1921574,58.57,5.62,50.81,-0.124,Car,5.3,2.1
7242,3,22.56,48.7891418,9.1921621,59.13,5.61,50.8,-0.134,Car,5.3,2.1
7243,3,22.6,48.7891458,9.1921667,59.69,5.61,50.77,-0.142,Car,5.3,2.1
7244,3,22.64,48.7891498,9.1921714,60.25,5.6,50.76,-0.147,Car,5.3,2.1
7245,3,22.68,48.7891539,9.192176,60.82,5.6,50.73,-0.155,Car,5.3,2.1
7246,3,22.72,48.7891579,9.1921806,61.38,5.59,50.7,-0.162,Car,5.3,2.1
7247,3,22.76,48.7891619,9.1921852,61.94,5.59,50.68,-0.165,Car,5.3,2.1
7248,3,22.8,48.7891659,9.1921899,62.5,5.58,50.63,-0.164,Car,5.3,2.1
7249,3,22.84,48.78917,9.1921945,63.07,5.58,50.61,-0.159,Car,5.3,2.1
7250,3,22.88,48.789174,9.1921992,63.63,5.57,50.6,-0.152,Car,5.3,2.1
7251,3,22.92,48.7891781,9.1922038,64.2,5.57,50.58,-0.141,Car,5.3,2.1
7252,3,22.96,48.7891821,9.1922085,64.76,5.56,50.56,-0.126,Car,5.3,2.1
7253,3,23.0,48.7891861,9.1922131,65.32,5.56,50.51,-0.109,Car,5.3,2.1
7254,3,23.04,48.7891901,9.1922177,65.88,5.55,50.48,-0.089,Car,5.3,2.1
7255,3,23.08,48.7891942,9.1922223,66.44,5.54,50.46,-0.065,Car,5.3,2.1
7256,3,23.12,48.7891982,9.1922269,67.01,5.54,50.46,-0.036,Car,5.3,2.1
7257,3,23.16,48.7892022,9.1922314,67.56,5.53,50.4,-0.001,Car,5.3,2.1
7258,3,23.2,48.7892062,9.192236,68.12,5.52,50.38,0.032,Car,5.3,2.1
7259,3,23.24,48.7892103,9.1922407,68.68,5.52,50.39,0.062,Car,5.3,2.1
7260,3,23.28,48.7892143,9.1922453,69.25,5.51,50.41,0.089,Car,5.3,2.1
7261,3,23.32,48.7892184,9.1922499,69.81,5.5,50.44,0.111,Car,5.3,2.1
7262,3,23.36,48.7892224,9.1922545,70.38,5.5,50.46,0.132,Car,5.3,2.1
7263,3,23.4,48.7892265,9.1922591,70.94,5.49,50.49,0.149,Car,5.3,2.1
7264,3,23.44,48.7892306,9.1922638,71.51,5.48,50.53,0.164,Car,5.3,2.1
7265,3,23.48,48.7892346,9.1922684,72.07,5.47,50.56,0.176,Car,5.3,2.1
7266,3,23.52,48.7892387,9.192273,72.63,5.47,50.61,0.182,Car,5.3,2.1
7267,3,23.56,48.7892427,9.1922777,73.2,5.46,50.69,0.185,Car,5.3,2.1
7268,3,23.6,48.7892468,9.1922824,73.76,5.46,50.78,0.184,Car,5.3,2.1
7269,3,23.64,48.7892509,9.192287,74.34,5.45,50.88,0.181,Car,5.3,2.1
7270,3,23.68,48.7892549,9.1922917,74.9,5.44,50.88,0.171,Car,5.3,2.1
7271,3,23.72,48.789259,9.1922963,75.47,5.43,50.88,0.157,Car,5.3,2.1
7272,3,23.76,48.7892631,9.1923009,76.03,5.43,50.88,0.142,Car,5.3,2.1
7273,3,23.8,48.7892671,9.1923056,76.6,5.42,50.88,0.125,Car,5.3,2.1
7274,3,23.84,48.7892712,9.1923102,77.16,5.41,50.88,0.107,Car,5.3,2.1
7275,3,23.88,48.7892753,9.1923148,77.73,5.41,50.88,0.089,Car,5.3,2.1
7276,3,23.92,48.7892793,9.1923195,78.3,5.4,50.88,0.07,Car,5.3,2.1
7277,3,23.96,48.7892834,9.1923241,78.86,5.39,50.88,0.052,Car,5.3,2.1
7278,3,24.0,48.7892874,9.1923288,79.43,5.39,50.88,0.035,Car,5.3,2.1
7279,3,24.04,48.7892915,9.1923334,79.99,5.38,50.88,0.019,Car,5.3,2.1
7280,3,24.08,48.7892956,9.192338,80.56,5.37,50.88,0.007,Car,5.3,2.1
7281,3,24.12,48.7892996,9.1923427,81.12,5.36,50.88,,Car,5.3,2.1
7282,3,24.16,48.7893037,9.1923473,81.69,5.36,50.88,,Car,5.3,2.1
7283,3,24.2,48.7893078,9.1923519,82.25,5.35,50.88,,Car,5.3,2.1
7284,3,24.24,48.7893118,9.1923566,82.82,5.34,50.88,,Car,5.3,2.1
7285,3,24.28,48.7893159,9.1923612,83.39,5.34,50.88,,Car,5.3,2.1
7286,3,24.32,48.7893199,9.1923659,83.95,5.33,50.88,,Car,5.3,2.1
7287,3,24.36,48.789324,9.1923705,84.52,5.32,50.88,,Car,5.3,2.1
7288,3,24.4,48.7893281,9.1923751,85.08,5.32,50.88,,Car,5.3,2.1
7289,3,24.44,48.7893321,9.1923798,85.65,5.31,50.88,,Car,5.3,2.1
7290,3,24.48,48.7893362,9.1923844,86.21,5.3,50.88,,Car,5.3,2.1
7291,3,24.52,48.7893403,9.192389,86.78,5.29,50.88,,Car,5.3,2.1
7292,3,24.56,48.7893443,9.1923937,87.34,5.29,50.88,,Car,5.3,2.1
7736,5,10.6,48.7876951,9.1903336,-150.25,-2.19,42.88,,Car,4.6,2.0
7737,5,10.64,48.7876982,9.190338,-149.78,-2.14,42.88,,Car,4.6,2.0
7738,5,10.68,48.7877013,9.1903424,-149.31,-2.1,42.88,,Car,4.6,2.0
7739,5,10.72,48.7877044,9.1903468,-148.84,-2.06,42.88,,Car,4.6,2.0
7740,5,10.76,48.7877075,9.1903512,-148.37,-2.02,42.88,,Car,4.6,2.0
7741,5,10.8,48.7877106,9.1903555,-147.9,-1.97,42.88,,Car,4.6,2.0
7742,5,10.84,48.7877137,9.1903599,-147.43,-1.93,42.88,,Car,4.6,2.0
7743,5,10.88,48.7877169,9.1903643,-146.96,-1.89,42.88,,Car,4.6,2.0
7744,5,10.92,48.78772,9.1903687,-146.48,-1.84,42.88,,Car,4.6,2.0
7745,5,10.96,48.7877231,9.1903731,-146.01,-1.8,42.88,,Car,4.6,2.0
7746,5,11.0,48.7877262,9.1903775,-145.54,-1.76,42.88,,Car,4.6,2.0
7747,5,11.04,48.7877293,9.1903818,-145.07,-1.72,42.88,,Car,4.6,2.0
7748,5,11.08,48.7877324,9.1903862,-144.6,-1.67,42.88,0.0,Car,4.6,2.0
7749,5,11.12,48.7877355,9.1903906,-144.13,-1.63,42.88,0.0,Car,4.6,2.0
7750,5,11.16,48.7877386,9.190395,-143.66,-1.59,42.88,-0.002,Car,4.6,2.0
